T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,0,0.021263313265932907,0.0
-0.12939811,0.19774246,-1.0,0,0.021353660906471,0.0
-0.13167799,0.19374979,-1.0,0,0.021353660906471,0.0
-0.13686955,0.19357681,-1.0,1,0.021353660906471,0.0
-0.13346237,0.19374979,-1.0,1,0.031941370199017806,0.0
-0.12052047,0.19158041,-1.0,0,0.04274784259718415,0.0
-0.113382995,0.18958282,-1.0,0,0.04283850112599232,0.0
-0.116110384,0.18906271,-1.0,1,0.04283850112599232,0.0
-0.11282289,0.18958282,-1.0,1,0.05350940897153635,0.0
-0.10066372,0.19192755,-1.0,0,0.06440521718523569,0.0
-0.09421313,0.19374979,-1.0,0,0.0644966407281081,0.0
-0.09754133,0.19374979,-1.0,1,0.0644966407281081,0.0
-0.094745696,0.19374979,-1.0,1,0.07525426344546413,0.0
-0.08323282,0.19348907,-1.0,0,0.08622602004563143,0.0
-0.07743567,0.19374979,-1.0,0,0.08631802294840676,0.0
-0.081261754,0.19557321,-1.0,0,0.08631802294840676,0.0
-0.08781403,0.19791663,-1.0,1,0.08631802294840676,0.0
-0.08535707,0.19999945,-1.0,1,0.09709397205572017,0.0
-0.07297051,0.20208359,-1.0,0,0.1080817664720748,0.0
-0.06584853,0.20546854,-1.0,0,0.10817396147953612,0.0
-0.06808531,0.2104162,-1.0,0,0.10817396147953612,0.0
-0.072874784,0.21718729,-1.0,0,0.10817396147953612,0.0
-0.07773006,0.2270838,-1.0,1,0.10817396147953612,0.0
-0.07101858,0.24070108,-1.0,0,0.11902420577250682,0.0
-0.06124699,0.2562498,-0.9988399,0,0.1191158737595713,0.0
-0.060390115,0.27560043,-0.9976798,0,0.1191158737595713,0.0
-0.06328148,0.29374945,-0.9988399,0,0.1191158737595713,0.0
-0.06876147,0.2859255,-1.0,0,0.1191158737595713,0.0
-0.0747633,0.2729162,-1.0,1,0.1191158737595713,0.0
-0.070007324,0.27975595,-1.0,0,0.12999660353235834,0.0
-0.062455714,0.28541696,-1.0,0,0.13008870528594252,0.0
-0.06420058,0.28515112,-1.0,0,0.13008870528594252,0.0
-0.06863344,0.28125,-1.0,0,0.13008870528594252,0.0
-0.074430585,0.2728386,-1.0,1,0.13008870528594252,0.0
-0.07144946,0.2645836,-1.0,1,0.14093293908403312,0.0
-0.057446063,0.2583071,-1.0,0,0.15202375474462637,0.0
-0.049223065,0.25208282,-1.0,0,0.15211685066861513,0.020959108261517655
-0.0516932,0.24375021,-1.0,0,0.15211685066861513,0.0586123917036782
-0.057510674,0.23541641,-1.0,0,0.15211685066861513,0.060604597678077715
-0.06399238,0.23479211,-1.0,0,0.15211685066861513,0.060604597678077715
-0.070210755,0.23541641,-1.0,0,0.15211685066861513,0.060604597678077715
-0.0760833,0.2272911,-1.0,1,0.15211685066861513,0.060604597678077715
-0.07206339,0.21875,-1.0,1,0.16286877427834512,0.060604597678077715
-0.057602823,0.21999991,-1.0,0,0.17382421030573564,0.060604597678077715
-0.048856854,0.21875,-1.0,0,0.1739162412181272,0.08361531879016108
-0.051360488,0.20642853,-1.0,0,0.1739162412181272,0.1262707749060766
-0.057562113,0.19374979,-1.0,0,0.1739162412181272,0.12920930606777384
-0.06441122,0.18343222,-1.0,0,0.1739162412181272,0.12920930606777384
-0.070768476,0.17291641,-1.0,1,0.1739162412181272,0.12920930606777384
-0.067848384,0.16111124,-1.0,1,0.18452428609913968,0.12920930606777384
-0.055458248,0.1479162,-1.0,0,0.19530564546889642,0.12920930606777384
-0.048666537,0.13090265,-1.0,0,0.19539598022060134,0.16036422785642845
-0.052688897,0.11458337,-1.0,0,0.19539598022060134,0.19512093390350008
-0.05983597,0.1020838,-1.0,0,0.19539598022060134,0.1951880532745695
-0.06745821,0.08958304,-1.0,1,0.19539598022060134,0.1951880532745695
-0.06625664,0.07708359,-1.0,1,0.20579807724000138,0.1951880532745695
-0.055881858,0.064582825,-1.0,0,0.21636029938962661,0.1951880532745695
-0.05066514,0.047303557,-1.0,0,0.21644875327786015,0.2117968988367039
-0.055800498,0.02708304,-1.0,0,0.21644875327786015,0.22138144632773116
-0.06373626,0.00925827,-1.0,0,0.21644875327786015,0.22138144632773116
-0.072086096,-0.006249726,-1.0,1,0.21644875327786015,0.22138144632773116
-0.0716756,0.0037893057,-1.0,1,0.22661713000886496,0.22138144632773116
-0.062289357,0.018750548,-1.0,0,0.2370057258692363,0.22138144632773116
-0.057704568,0.012565613,-1.0,0,0.23709296410392341,0.22138144632773116
-0.062103868,0.0062497854,-1.0,0,0.23709296410392341,0.22138144632773116
-0.06844312,0.0027936697,-1.0,0,0.23709296410392341,0.22138144632773116
-0.07420081,0.0020828247,-0.96768755,1,0.23709296410392341,0.22138144632773116
-0.06967461,0.011669159,-0.9141531,0,0.2472668970064932,0.22138144632773116
-0.061661065,0.03541696,-0.8760234,0,0.24735274415983324,0.22138144632773116
-0.059143066,0.07147467,-0.837587,0,0.24735274415983324,0.22138144632773116
-0.053464413,0.10624945,-0.44567,0,0.24735274415983324,0.22138144632773116
-0.039117575,0.1333338,-0.016241312,0,0.24735274415983324,0.30153270466252924
-0.024982512,0.16041696,0.0717926,0,0.24735274415983324,0.5702603997581495
-0.012981355,0.1875,0.09048724,0,0.24735274415983324,1.0058004313230984
-0.0035185218,0.21458304,0.06990814,0,0.24735274415983324,1.578003831960221
0.0043969154,0.2505684,0.032482624,0,0.24735274415983324,2.259601842568084
0.01106894,0.28541696,-0.030972421,0,0.24735274415983324,3.0350036968598433
0.015335441,0.2980665,-0.106728554,0,0.24735274415983324,3.8815215146079645
0.016456723,0.2979164,-0.20907962,0,0.24735274415983324,4.762389370123625
0.015457511,0.29754508,-0.34570765,0,0.24735274415983324,5.6413517843435965
0.012270451,0.28125,-0.66232336,0,0.24735274415983324,6.497709453836553
0.0023480654,0.24398172,-0.93967515,0,0.24735274415983324,7.273216414257776
-0.01013422,0.20208359,-0.9870672,0,0.24735274415983324,7.897361727712193
-0.020763934,0.1577543,-1.0,0,0.24735274415983324,8.373444243712015
-0.030084372,0.11458337,-1.0,0,0.24735274415983324,8.723277971662869
-0.03834921,0.08733499,-1.0,0,0.24735274415983324,8.960713837150768
-0.04543048,0.07708359,-1.0,0,0.24735274415983324,9.100489247041237
-0.051475346,0.07985175,-1.0,0,0.24735274415983324,9.156584194221514
-0.056778252,0.08125055,-1.0,0,0.24735274415983324,9.159085362034322
-0.06204164,0.07161462,-1.0,0,0.24735274415983324,9.159085362034322
-0.067373216,0.056250215,-1.0,1,0.24735274415983324,9.159085362034322
-0.06520587,0.035566926,-1.0,1,0.25750832250261246,9.159085362034322
-0.054998636,0.014583588,-1.0,0,0.2678286572559159,9.159085362034322
-0.049560547,-0.0053596497,-1.0,0,0.2679150680597722,9.184246710377657
-0.053171217,-0.022916138,-1.0,0,0.2679150680597722,9.209555770742785
-0.05907488,-0.013053894,-1.0,0,0.2679150680597722,9.209555770742785
-0.06469965,0.0020828247,-1.0,0,0.2679150680597722,9.209555770742785
-0.07069188,-0.004166901,-1.0,1,0.2679150680597722,9.209555770742785
-0.06891227,-0.010416687,-1.0,1,0.2779936731788939,9.209555770742785
-0.05895996,-0.01533252,-1.0,0,0.28825510883004085,9.209555770742785
-0.053853333,-0.018750489,-1.0,0,0.2883411403713311,9.209555770742785
-0.0572055,-0.009270966,-1.0,0,0.2883411403713311,9.209555770742785
-0.06268549,0.0020828247,-1.0,0,0.2883411403713311,9.209555770742785
-0.0690164,-0.00023394823,-1.0,1,0.2883411403713311,9.209555770742785
-0.06751925,-0.0020828247,-1.0,0,0.2984674150972187,9.209555770742785
-0.064296365,0.0014089346,-1.0,0,0.2985528185459586,9.209555770742785
-0.06769639,0.0062497854,-1.0,0,0.2985528185459586,9.209555770742785
-0.07296455,0.014751434,-1.0,0,0.2985528185459586,9.209555770742785
-0.07841343,0.022916198,-1.0,1,0.2985528185459586,9.209555770742785
-0.078817904,0.016108155,-1.0,1,0.30867708540410876,9.209555770742785
-0.06945205,0.0062497854,-1.0,1,0.31899233085171574,9.209555770742785
-0.057782352,0.005882263,-1.0,0,0.3294219519709157,9.209555770742785
-0.052265227,0.018750548,-1.0,0,0.3295093118234243,9.209555770742785
-0.0549137,0.04374945,-0.97447795,0,0.3295093118234243,9.209555770742785
-0.057747662,0.068749785,-0.8430334,0,0.3295093118234243,9.209555770742785
-0.057071447,0.09375,-0.66589326,0,0.3295093118234243,9.209555770742785
-0.053466797,0.118750215,-0.4919803,0,0.3295093118234243,9.209555770742785
-0.04552746,0.17683661,-0.32250577,0,0.3295093118234243,9.209555770742785
-0.034510016,0.23958337,-0.2302171,0,0.3295093118234243,9.209555770742785
-0.024351835,0.2722956,-0.20185614,0,0.3295093118234243,9.209555770742785
-0.01540482,0.30208337,-0.24063635,0,0.3295093118234243,9.209555770742785
-0.007734716,0.33072913,-0.28074247,0,0.3295093118234243,9.209555770742785
0.00078988075,0.35624945,-0.09431189,0,0.3295093118234243,9.209555770742785
0.010547161,0.37187445,0.09048724,0,0.3295093118234243,9.209555770742785
0.017659545,0.3812498,0.068059325,0,0.3295093118234243,9.209555770742785
0.021684289,0.39263916,-0.039443135,0,0.3295093118234243,9.209555770742785
0.022646427,0.3895836,-0.20636201,0,0.3295093118234243,9.209555770742785
0.021134973,0.3657099,-0.4060325,0,0.3295093118234243,9.209555770742785
0.017989755,0.33958304,-0.7371934,0,0.3295093118234243,9.209555770742785
0.008384585,0.31731033,-0.97911835,0,0.3295093118234243,9.209555770742785
-0.002746582,0.29374945,-0.99850845,0,0.3295093118234243,9.209555770742785
-0.0123099685,0.25657403,-1.0,0,0.3295093118234243,9.209555770742785
-0.021039188,0.21458304,-1.0,0,0.3295093118234243,9.209555770742785
-0.029069483,0.18107986,-1.0,0,0.3295093118234243,9.209555770742785
-0.03656006,0.15208304,-1.0,0,0.3295093118234243,9.211296290140202
-0.04073918,0.134004,-1.0,0,0.3295093118234243,9.398968446878534
-0.04555738,0.13124979,-1.0,0,0.3295093118234243,9.522860263732708
-0.049258947,0.15333688,-1.0,0,0.3295093118234243,9.591939075048133
-0.052206576,0.17291641,-1.0,0,0.3295093118234243,9.620217684924327
-0.055745423,0.16859186,-1.0,0,0.3295093118234243,9.621269292087828
-0.05947095,0.1645838,-1.0,0,0.3295093118234243,9.621269292087828
-0.06299907,0.16485083,-1.0,0,0.3295093118234243,9.621269292087828
-0.06633562,0.1645838,-1.0,0,0.3295093118234243,9.621269292087828
-0.06973922,0.1613884,-1.0,1,0.3295093118234243,9.621269292087828
-0.064331055,0.15625,-1.0,0,0.3399958678205894,9.621269292087828
-0.057535827,0.14923608,-1.0,0,0.3400841431438481,9.621269292087828
-0.05885583,0.13541663,-1.0,0,0.3400841431438481,9.621269292087828
-0.063257575,0.11211777,-1.0,0,0.3400841431438481,9.621269292087828
-0.06882614,0.0854162,-1.0,1,0.3400841431438481,9.621269292087828
-0.067145824,0.05605066,-1.0,1,0.35031186148456955,9.621269292087828
-0.05685842,0.02708304,-1.0,0,0.36069781347486496,9.621269292087828
-0.050878167,0.041975617,-1.0,0,0.3607846855224526,9.631831756782804
-0.053118527,0.064582825,-1.0,0,0.3607846855224526,9.648593670856698
-0.05876726,0.035893798,-1.0,0,0.3607846855224526,9.648593670856698
-0.065754,0.010416627,-1.0,1,0.3607846855224526,9.648593670856698
-0.064591944,0.009326935,-1.0,0,0.3709390661363593,9.648593670856698
-0.06146717,0.014583588,-1.0,0,0.37102471676246734,9.648593670856698
-0.067180574,0.027865052,-1.0,0,0.37102471676246734,9.648593670856698
-0.072852015,0.039583802,-1.0,0,0.37102471676246734,9.648593670856698
-0.078790426,0.0391922,-1.0,1,0.37102471676246734,9.648593670856698
-0.076758265,0.039583802,-1.0,1,0.3811943139381457,9.648593670856698
-0.06525856,0.04913199,-1.0,0,0.39160119709280644,9.648593670856698
-0.056299567,0.060417175,-0.84486914,0,0.3916886376855617,9.648593670856698
