T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,0,0.010500281477103414,0.0
-0.14512843,0.20208359,-1.0,0,0.010589222238939712,0.0
-0.14744538,0.19774246,-1.0,0,0.010589222238939712,0.0
-0.15247178,0.19374979,-1.0,1,0.010589222238939712,0.0
-0.14885396,0.19357681,-1.0,1,0.021071824647339255,0.0
-0.13487571,0.19374979,-1.0,0,0.03180289727085246,0.0
-0.12686694,0.19158041,-1.0,0,0.031892994689328866,0.0
-0.12899482,0.18958282,-1.0,0,0.031892994689328866,0.0
-0.13416004,0.18906271,-1.0,0,0.031892994689328866,0.0
-0.14016545,0.18958282,-1.0,1,0.031892994689328866,0.0
-0.13650334,0.19192755,-1.0,0,0.04243704096641561,0.0
-0.13047284,0.19374979,-1.0,0,0.04252603456085117,0.0
-0.13283283,0.19374979,-1.0,0,0.04252603456085117,0.0
-0.13780183,0.19374979,-1.0,1,0.04252603456085117,0.0
-0.1342498,0.19348907,-1.0,0,0.05304259349198023,0.0
-0.12829709,0.19374979,-1.0,0,0.05313153485554511,0.0
-0.13059253,0.19557321,-1.0,0,0.05313153485554511,0.0
-0.13534248,0.19791663,-1.0,1,0.05313153485554511,0.0
-0.13132131,0.19999945,-1.0,0,0.06365987339995449,0.0
-0.12447101,0.20208359,-1.0,0,0.06374896939829984,0.0
-0.12560797,0.20546854,-1.0,0,0.06374896939829984,0.0
-0.1289326,0.2104162,-1.0,0,0.06374896939829984,0.0
-0.13252527,0.21718729,-1.0,0,0.06374896939829984,0.0
-0.13525271,0.2270838,-1.0,0,0.06374896939829984,0.0
-0.13606411,0.24070108,-1.0,0,0.06374896939829984,0.0
-0.1356991,0.2562498,-0.9988399,0,0.06374896939829984,0.0
-0.13527542,0.27560043,-0.9976798,0,0.06374896939829984,0.0
-0.13594085,0.29374945,-0.9988399,0,0.06374896939829984,0.0
-0.13851148,0.2859255,-1.0,0,0.06374896939829984,0.0
-0.14175236,0.2729162,-1.0,1,0.06374896939829984,0.0
-0.13474768,0.27975595,-1.0,0,0.07440151566179132,0.0
-0.124955714,0.28541696,-1.0,0,0.07449167679559093,0.0
-0.12446505,0.28515112,-1.0,0,0.07449167679559093,0.0
-0.12711352,0.28125,-1.0,0,0.07449167679559093,0.0
-0.1312148,0.2728386,-1.0,0,0.07449167679559093,0.0
-0.13594204,0.2645836,-1.0,1,0.07449167679559093,0.0
-0.13134646,0.2583071,-1.0,0,0.08511439825280086,0.0
-0.12403059,0.25208282,-1.0,0,0.08520429940265026,0.0
-0.12515795,0.24375021,-1.0,0,0.08520429940265026,0.0
-0.12898642,0.23541641,-1.0,0,0.08520429940265026,0.0
-0.13323975,0.23479211,-1.0,1,0.08520429940265026,0.0
-0.12847662,0.23541641,-1.0,0,0.09578108136926859,0.0
-0.12137377,0.2272911,-1.0,0,0.09587062922680825,0.0
-0.122861385,0.21875,-1.0,0,0.09587062922680825,0.0
-0.12679273,0.21999991,-1.0,0,0.09587062922680825,0.0
-0.13105685,0.21875,-1.0,1,0.09587062922680825,0.0
-0.12692082,0.20642853,-1.0,0,0.10639678053142733,0.0
-0.12068683,0.19374979,-1.0,0,0.10648570961293118,0.0
-0.122675896,0.18343222,-1.0,0,0.10648570961293118,0.0
-0.12707877,0.17291641,-1.0,0,0.10648570961293118,0.0
-0.13226318,0.16111124,-1.0,1,0.10648570961293118,0.0
-0.12912285,0.1479162,-1.0,0,0.11685029447657692,0.0
-0.12403059,0.13090265,-1.0,0,0.11693778303955231,0.0
-0.12688732,0.11458337,-1.0,0,0.11693778303955231,0.0
-0.13213754,0.1020838,-1.0,1,0.11693778303955231,0.0
-0.12984812,0.08958304,-1.0,0,0.12715437545218208,0.0
-0.12582815,0.07708359,-1.0,0,0.12724062650954454,0.0
-0.12915039,0.064582825,-1.0,0,0.12724062650954454,0.0
-0.13476324,0.047303557,-1.0,1,0.12724062650954454,0.0
-0.13334745,0.02708304,-1.0,1,0.137306084339979,0.0
-0.12338793,0.00925827,-1.0,0,0.14754149280891846,0.0
-0.11844289,-0.006249726,-1.0,0,0.1476271677137391,0.0
-0.12255263,0.0037893057,-1.0,0,0.1476271677137391,0.0
-0.12869203,0.018750548,-1.0,0,0.1476271677137391,0.0
-0.13530177,0.012565613,-1.0,1,0.1476271677137391,0.0
-0.13348389,0.0062497854,-1.0,1,0.15766503467451,0.0
-0.122483194,0.0027936697,-1.0,0,0.16788027094538416,0.0
-0.1153636,0.0020828247,-0.96768755,0,0.16796590546708123,0.0
-0.11563647,0.011669159,-0.9141531,0,0.16796590546708123,0.0
-0.1169194,0.03541696,-0.8760234,0,0.16796590546708123,0.0
-0.11680573,0.07147467,-0.837587,0,0.16796590546708123,0.0
-0.11138201,0.10624945,-0.44567,0,0.16796590546708123,0.0
-0.09674311,0.1333338,-0.016241312,0,0.16796590546708123,0.0
-0.08214015,0.16041696,0.0717926,0,0.16796590546708123,0.0
-0.069577694,0.1875,0.09048724,0,0.16796590546708123,0.0
-0.059485316,0.21458304,0.06990814,0,0.16796590546708123,0.0
-0.05094999,0.2505684,0.032482624,0,0.16796590546708123,0.0031099658807197746
-0.043655694,0.28541696,-0.030972421,0,0.16796590546708123,0.07680031712870748
-0.03881955,0.2980665,-0.106728554,0,0.16796590546708123,0.22934357017453189
-0.037207484,0.2979164,-0.20907962,0,0.16796590546708123,0.42285770659320765
-0.03776163,0.29754508,-0.34570765,0,0.16796590546708123,0.620546058525768
-0.040527344,0.28125,-0.66232336,0,0.16796590546708123,0.8010396597540848
-0.050051212,0.24398172,-0.93967515,0,0.16796590546708123,0.9059787976773431
-0.062191248,0.20208359,-0.9870672,0,0.16796590546708123,0.910279724123654
-0.072485805,0.1577543,-1.0,0,0.16796590546708123,0.910279724123654
-0.08146042,0.11458337,-1.0,1,0.16796590546708123,0.910279724123654
-0.08114207,0.08733499,-1.0,0,0.17826044513733413,0.910279724123654
-0.078116596,0.07708359,-1.0,0,0.17834717703355474,0.910279724123654
-0.08153939,0.07985175,-1.0,0,0.17834717703355474,0.910279724123654
-0.08665317,0.08125055,-1.0,0,0.17834717703355474,0.910279724123654
-0.092446744,0.07161462,-1.0,0,0.17834717703355474,0.910279724123654
-0.09845328,0.056250215,-1.0,0,0.17834717703355474,0.910279724123654
-0.1047076,0.035566926,-1.0,1,0.17834717703355474,0.910279724123654
-0.1031937,0.014583588,-1.0,0,0.18839954754631225,0.910279724123654
-0.10005337,-0.0053596497,-1.0,0,0.1884841942670597,0.910279724123654
-0.10386151,-0.022916138,-1.0,0,0.1884841942670597,0.910279724123654
-0.10928643,-0.013053894,-1.0,0,0.1884841942670597,0.910279724123654
-0.11422551,0.0020828247,-1.0,0,0.1884841942670597,0.910279724123654
-0.11953795,-0.004166901,-1.0,1,0.1884841942670597,0.910279724123654
-0.117446005,-0.010416687,-1.0,0,0.1984149925653844,0.910279724123654
-0.113708496,-0.01533252,-1.0,0,0.19849882715857128,0.910279724123654
-0.116708815,-0.018750489,-1.0,0,0.19849882715857128,0.910279724123654
-0.12146354,-0.009270966,-1.0,0,0.19849882715857128,0.910279724123654
-0.12620157,0.0020828247,-1.0,0,0.19849882715857128,0.910279724123654
-0.13123399,-0.00023394823,-1.0,1,0.19849882715857128,0.910279724123654
-0.12878776,-0.0020828247,-1.0,0,0.20841301884688485,0.910279724123654
-0.124376476,0.0014089346,-1.0,0,0.20849679866276002,0.910279724123654
-0.12655461,0.0062497854,-1.0,0,0.20849679866276002,0.910279724123654
-0.13070142,0.014751434,-1.0,0,0.20849679866276002,0.910279724123654
-0.13510668,0.022916198,-1.0,1,0.20849679866276002,0.910279724123654
-0.13478118,0.016108155,-1.0,1,0.21846231513990308,0.910279724123654
-0.124515295,0.0062497854,-1.0,0,0.2286303096939971,0.910279724123654
-0.11888093,0.005882263,-1.0,0,0.2287155503639558,0.910279724123654
-0.121543705,0.018750548,-1.0,0,0.2287155503639558,0.910279724123654
-0.12541169,0.04374945,-0.97447795,0,0.2287155503639558,0.910279724123654
-0.12740433,0.068749785,-0.8430334,0,0.2287155503639558,0.910279724123654
-0.12532192,0.09375,-0.66589326,1,0.2287155503639558,0.910279724123654
-0.111617744,0.118750215,-0.4919803,0,0.23896762664373325,0.910279724123654
-0.091872275,0.17683661,-0.32250577,0,0.23905454840055207,0.910279724123654
-0.077071846,0.23958337,-0.2302171,0,0.23905454840055207,0.910279724123654
-0.06587726,0.2722956,-0.20185614,0,0.23905454840055207,0.910279724123654
-0.056778252,0.30208337,-0.24063635,0,0.23905454840055207,0.910279724123654
-0.049176395,0.33072913,-0.28074247,0,0.23905454840055207,0.910279724123654
-0.04074037,0.35624945,-0.09431189,0,0.23905454840055207,0.910279724123654
-0.030996263,0.37187445,0.09048724,0,0.23905454840055207,0.910279724123654
-0.02389586,0.3812498,0.068059325,0,0.23905454840055207,0.910279724123654
-0.01992017,0.39263916,-0.039443135,0,0.23905454840055207,0.910279724123654
-0.01914233,0.3895836,-0.20636201,0,0.23905454840055207,0.910279724123654
-0.020840526,0.3657099,-0.4060325,0,0.23905454840055207,0.910279724123654
-0.024080157,0.33958304,-0.7371934,0,0.23905454840055207,0.910279724123654
-0.033689022,0.31731033,-0.97911835,0,0.23905454840055207,0.910279724123654
-0.044806957,0.29374945,-0.99850845,0,0.23905454840055207,0.910279724123654
-0.05433446,0.25657403,-1.0,0,0.23905454840055207,0.910279724123654
-0.06298947,0.21458304,-1.0,0,0.23905454840055207,0.910279724123654
-0.070953965,0.18107986,-1.0,0,0.23905454840055207,0.910279724123654
-0.07830095,0.15208304,-1.0,0,0.23905454840055207,0.910279724123654
-0.082271814,0.134004,-1.0,0,0.23905454840055207,0.910279724123654
-0.08688891,0.13124979,-1.0,0,0.23905454840055207,0.910279724123654
-0.09038466,0.15333688,-1.0,0,0.23905454840055207,0.910279724123654
-0.09312528,0.17291641,-1.0,0,0.23905454840055207,0.910279724123654
-0.09645951,0.16859186,-1.0,0,0.23905454840055207,0.910279724123654
-0.09998399,0.1645838,-1.0,0,0.23905454840055207,0.910279724123654
-0.10330379,0.16485083,-1.0,0,0.23905454840055207,0.910279724123654
-0.10640824,0.1645838,-1.0,0,0.23905454840055207,0.910279724123654
-0.109580815,0.1613884,-1.0,0,0.23905454840055207,0.910279724123654
-0.11292702,0.15625,-1.0,0,0.23905454840055207,0.910279724123654
-0.11635697,0.14923608,-1.0,0,0.23905454840055207,0.910279724123654
-0.11999035,0.13541663,-1.0,1,0.23905454840055207,0.910279724123654
-0.11594409,0.11211777,-1.0,0,0.24927973494301045,0.910279724123654
-0.11067587,0.0854162,-1.0,0,0.2493658604182788,0.910279724123654
-0.11310774,0.05605066,-1.0,0,0.2493658604182788,0.910279724123654
-0.11795461,0.02708304,-1.0,1,0.2493658604182788,0.910279724123654
-0.11543661,0.041975617,-1.0,0,0.25937494366117136,0.910279724123654
-0.110248625,0.064582825,-1.0,0,0.25945986908597457,0.910279724123654
-0.112704396,0.035893798,-1.0,0,0.25945986908597457,0.910279724123654
-0.11815208,0.010416627,-1.0,1,0.25945986908597457,0.910279724123654
-0.11643237,0.009326935,-1.0,0,0.26944627088309275,0.910279724123654
-0.112629,0.014583588,-1.0,0,0.2695307215284262,0.910279724123654
-0.117643476,0.027865052,-1.0,0,0.2695307215284262,0.910279724123654
-0.12258971,0.039583802,-1.0,0,0.2695307215284262,0.910279724123654
-0.1278423,0.0391922,-1.0,1,0.2695307215284262,0.910279724123654
-0.12525612,0.039583802,-1.0,0,0.2795768786242316,0.910279724123654
-0.12007886,0.04913199,-1.0,0,0.2796618395625631,0.910279724123654
-0.11968994,0.060417175,-0.84486914,0,0.2796618395625631,0.910279724123654
-0.11612475,0.07197571,-0.5707657,1,0.2796618395625631,0.910279724123654
-0.10015631,0.08958304,-0.29141605,0,0.2898339441371311,0.910279724123654
-0.07737464,0.13821793,-0.025522053,0,0.28992030713692124,0.910279724123654
-0.059444666,0.19791663,0.03484857,0,0.28992030713692124,0.910279724123654
-0.046784043,0.24214041,-0.118329465,0,0.28992030713692124,0.910279724123654
-0.039918184,0.27708304,-0.4100296,0,0.28992030713692124,0.910279724123654
-0.03994572,0.29680502,-0.69605565,0,0.28992030713692124,0.910279724123654
-0.04456526,0.30208337,-0.8992067,0,0.28992030713692124,0.910279724123654
-0.052258074,0.29783118,-1.0,0,0.28992030713692124,0.910279724123654
-0.0586859,0.29374945,-1.0,0,0.28992030713692124,0.910279724123654
-0.063547194,0.29439163,-1.0,0,0.28992030713692124,0.910279724123654
-0.067762196,0.29374945,-1.0,0,0.28992030713692124,0.910279724123654
-0.071632564,0.2843374,-1.0,0,0.28992030713692124,0.910279724123654
-0.07562852,0.2729162,-1.0,0,0.28992030713692124,0.910279724123654
-0.081227005,0.26882684,-1.0,0,0.28992030713692124,0.910279724123654
-0.08721566,0.2645836,-1.0,0,0.28992030713692124,0.910279724123654
-0.09286559,0.2416662,-1.0,0,0.28992030713692124,0.910279724123654
-0.09829295,0.21875,-1.0,0,0.28992030713692124,0.910279724123654
-0.10251874,0.21655273,-1.0,0,0.28992030713692124,0.910279724123654
-0.10620594,0.21458304,-1.0,0,0.28992030713692124,0.910279724123654
-0.10737282,0.20357132,-1.0,0,0.28992030713692124,0.910279724123654
-0.110637605,0.19374979,-1.0,0,0.28992030713692124,0.910279724123654
-0.11379945,0.19202423,-1.0,0,0.28992030713692124,0.910279724123654
-0.116877556,0.18958282,-1.0,0,0.28992030713692124,0.910279724123654
-0.11994487,0.18125021,-1.0,0,0.28992030713692124,0.910279724123654
-0.123012185,0.17291641,-1.0,0,0.28992030713692124,0.910279724123654
-0.12600768,0.16749954,-1.0,0,0.28992030713692124,0.910279724123654
-0.12898523,0.16041696,-1.0,1,0.28992030713692124,0.910279724123654
-0.12385589,0.15000021,-1.0,0,0.3002133175459784,0.910279724123654
-0.11692542,0.13958359,-1.0,0,0.3003001709039648,0.910279724123654
-0.11765784,0.12916696,-1.0,0,0.3003001709039648,0.910279724123654
-0.12104112,0.118750215,-1.0,0,0.3003001709039648,0.910279724123654
-0.12520707,0.11076355,-1.0,1,0.3003001709039648,0.910279724123654
-0.1220392,0.1020838,-1.0,0,0.31048538784945445,0.910279724123654
-0.11735624,0.08469772,-1.0,0,0.3105715049843861,0.910279724123654
-0.12045348,0.064582825,-1.0,0,0.3105715049843861,0.910279724123654
-0.12591195,0.04880905,-1.0,1,0.3105715049843861,0.910279724123654
-0.12403059,0.03541696,-1.0,0,0.320626746013962,0.910279724123654
-0.11996877,0.03733957,-1.0,0,0.320711651520611,0.910279724123654
-0.12185967,0.04374945,-1.0,0,0.320711651520611,0.910279724123654
-0.12630087,0.012659669,-1.0,1,0.320711651520611,0.910279724123654
-0.12475467,-0.014583588,-1.0,1,0.33066178650912614,0.910279724123654
-0.11594164,0.018086791,-1.0,0,0.3408341987691138,0.910279724123654
-0.10894656,0.052083373,-1.0,0,0.3409199536897456,0.910279724123654
-0.111374795,0.058199525,-1.0,0,0.3409199536897456,0.910279724123654
-0.11661786,0.060417175,-1.0,0,0.3409199536897456,0.910279724123654
-0.122449696,0.059279084,-1.0,1,0.3409199536897456,0.910279724123654
-0.119772494,0.056250215,-1.0,0,0.35108870953465776,0.910279724123654
-0.11516136,0.048241973,-1.0,0,0.3511745016291683,0.910279724123654
-0.117741585,0.039583802,-1.0,0,0.3511745016291683,0.910279724123654
-0.12237072,0.03598535,-1.0,0,0.3511745016291683,0.910279724123654
-0.12706321,0.039583802,-1.0,1,0.3511745016291683,0.910279724123654
-0.122768044,0.056250215,-1.0,0,0.36126593740843876,0.910279724123654
-0.11564845,0.07291663,-1.0,0,0.36135139147413337,0.910279724123654
-0.1162588,0.08125055,-1.0,0,0.36135139147413337,0.910279724123654
-0.11949247,0.08958304,-1.0,0,0.36135139147413337,0.910279724123654
-0.12329221,0.09791696,-1.0,0,0.36135139147413337,0.910279724123654
-0.1271171,0.10624945,-1.0,0,0.36135139147413337,0.910279724123654
-0.13105685,0.10400641,-1.0,1,0.36135139147413337,0.910279724123654
-0.12692678,0.09791696,-1.0,0,0.37153315386726593,0.910279724123654
