T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,1,3.7786523695871066e-05,0.0
-0.16016823,0.19774246,-1.0,0,0.010421215898939244,0.0
-0.15422267,0.19374979,-1.0,0,0.01050936807725316,0.0
-0.15615904,0.19357681,-1.0,0,0.01050936807725316,0.0
-0.16046023,0.19374979,-1.0,0,0.01050936807725316,0.0
-0.165142,0.19158041,-1.0,1,0.01050936807725316,0.0
-0.16096169,0.18958282,-1.0,0,0.020909152989183593,0.0
-0.15418321,0.18906271,-1.0,0,0.0209971268715383,0.0
-0.15565878,0.18958282,-1.0,0,0.0209971268715383,0.0
-0.15963447,0.19192755,-1.0,0,0.0209971268715383,0.0
-0.16397393,0.19374979,-1.0,1,0.0209971268715383,0.0
-0.15949446,0.19374979,-1.0,0,0.03140485939353121,0.0
-0.15251726,0.19374979,-1.0,0,0.031492927500674464,0.0
-0.15390074,0.19348907,-1.0,0,0.031492927500674464,0.0
-0.15786207,0.19374979,-1.0,0,0.031492927500674464,0.0
-0.16217399,0.19557321,-1.0,1,0.031492927500674464,0.0
-0.15756166,0.19791663,-1.0,0,0.04191051309770994,0.0
-0.15026975,0.19999945,-1.0,0,0.041998697884971826,0.0
-0.1508705,0.20208359,-1.0,0,0.041998697884971826,0.0
-0.15368176,0.20546854,-1.0,0,0.041998697884971826,0.0
-0.156627,0.2104162,-1.0,0,0.041998697884971826,0.0
-0.15922397,0.21718729,-1.0,0,0.041998697884971826,0.0
-0.16094375,0.2270838,-1.0,0,0.041998697884971826,0.0
-0.16087073,0.24070108,-1.0,0,0.041998697884971826,0.0
-0.15973377,0.2562498,-0.9988399,0,0.041998697884971826,0.0
-0.15861481,0.27560043,-0.9976798,1,0.041998697884971826,0.0
-0.14945477,0.29374945,-0.9988399,0,0.052623046352021335,0.0
-0.13944739,0.2859255,-1.0,0,0.052713212675043815,0.0
-0.13948327,0.2729162,-1.0,0,0.052713212675043815,0.0
-0.14190197,0.27975595,-1.0,0,0.052713212675043815,0.0
-0.14475387,0.28541696,-1.0,1,0.052713212675043815,0.0
-0.13871378,0.28515112,-1.0,0,0.06339002467726901,0.0
-0.12979662,0.28125,-1.0,0,0.0634805269564397,0.0
-0.13095033,0.2728386,-1.0,0,0.0634805269564397,0.0
-0.1357075,0.2645836,-1.0,0,0.0634805269564397,0.0
-0.14068365,0.2583071,-1.0,0,0.0634805269564397,0.0
-0.145284,0.25208282,-1.0,0,0.0634805269564397,0.0
-0.14965701,0.24375021,-1.0,0,0.0634805269564397,0.0
-0.15377629,0.23541641,-1.0,0,0.0634805269564397,0.0
-0.15751857,0.23479211,-1.0,0,0.0634805269564397,0.0
-0.16084439,0.23541641,-1.0,1,0.0634805269564397,0.0
-0.15505081,0.2272911,-1.0,0,0.0739690201034417,0.0
-0.14722395,0.21875,-1.0,0,0.0740575513835255,0.0
-0.14753038,0.21999991,-1.0,0,0.0740575513835255,0.0
-0.15038222,0.21875,-1.0,0,0.0740575513835255,0.0
-0.15431124,0.20642853,-1.0,0,0.0740575513835255,0.0
-0.15860641,0.19374979,-1.0,1,0.0740575513835255,0.0
-0.15414011,0.18343222,-1.0,0,0.08442080584832809,0.0
-0.14736038,0.17291641,-1.0,0,0.08450838998455314,0.0
-0.14884561,0.16111124,-1.0,0,0.08450838998455314,0.0
-0.1530953,0.1479162,-1.0,0,0.08450838998455314,0.0
-0.158099,0.13090265,-1.0,1,0.08450838998455314,0.0
-0.15497667,0.11458337,-1.0,0,0.09470782405782154,0.0
-0.14980423,0.1020838,-1.0,0,0.09479391796951848,0.0
-0.15242273,0.08958304,-1.0,0,0.09479391796951848,0.0
-0.15750659,0.07708359,-1.0,1,0.09479391796951848,0.0
-0.15493357,0.064582825,-1.0,0,0.1048772552802932,0.0
-0.15060484,0.047303557,-1.0,0,0.10496239800151351,0.0
-0.15415806,0.02708304,-1.0,1,0.10496239800151351,0.0
-0.15243232,0.00925827,-1.0,0,0.11494632692633856,0.0
-0.14951819,-0.006249726,-1.0,0,0.11503056459966342,0.0
-0.15349382,0.0037893057,-1.0,0,0.11503056459966342,0.0
-0.15891641,0.018750548,-1.0,1,0.11503056459966342,0.0
-0.15693456,0.012565613,-1.0,1,0.12499815897020523,0.0
-0.14619237,0.0062497854,-1.0,0,0.13516431604310966,0.0
-0.13966757,0.0027936697,-1.0,0,0.13524952883167576,0.0
-0.14147592,0.0020828247,-0.96768755,0,0.13524952883167576,0.0
-0.1441387,0.011669159,-0.9141531,0,0.13524952883167576,0.0
-0.14558798,0.03541696,-0.8760234,0,0.13524952883167576,0.0
-0.1449812,0.07147467,-0.837587,0,0.13524952883167576,0.0
-0.13898063,0.10624945,-0.44567,1,0.13524952883167576,0.0
-0.11479396,0.1333338,-0.016241312,0,0.14550911272665004,0.0
-0.08810365,0.16041696,0.0717926,0,0.14559612330970895,0.0
-0.072585166,0.1875,0.09048724,0,0.14559612330970895,0.0
-0.06236714,0.21458304,0.06990814,0,0.14559612330970895,0.0
-0.054469705,0.2505684,0.032482624,0,0.14559612330970895,0.0
-0.048049033,0.28541696,-0.030972421,0,0.14559612330970895,0.025427900172135292
-0.044038653,0.2980665,-0.106728554,0,0.14559612330970895,0.11652027092286754
-0.043081224,0.2979164,-0.20907962,0,0.14559612330970895,0.2391691625361754
-0.044258893,0.29754508,-0.34570765,0,0.14559612330970895,0.35807509120596376
-0.04770434,0.28125,-0.66232336,1,0.14559612330970895,0.451293908828085
-0.04930204,0.24398172,-0.93967515,1,0.1563793119780706,0.4967294383686292
-0.04266596,0.20208359,-0.9870672,1,0.16737634386582145,0.5795868461665212
-0.032814205,0.1577543,-1.0,0,0.17840966923024235,0.7714785468952415
-0.029884517,0.11458337,-1.0,0,0.1785015993558509,1.0634376385394384
-0.03698373,0.08733499,-1.0,0,0.1785015993558509,1.3174047074379385
-0.046638012,0.07708359,-1.0,0,0.1785015993558509,1.4597680365697847
-0.0560171,0.07985175,-1.0,0,0.1785015993558509,1.4862202984923394
-0.0644663,0.08125055,-1.0,0,0.1785015993558509,1.4862202984923394
-0.07247144,0.07161462,-1.0,0,0.1785015993558509,1.4862202984923394
-0.08016431,0.056250215,-1.0,0,0.1785015993558509,1.4862202984923394
-0.08781999,0.035566926,-1.0,0,0.1785015993558509,1.4862202984923394
-0.09528303,0.014583588,-1.0,0,0.1785015993558509,1.4862202984923394
-0.10237867,-0.0053596497,-1.0,0,0.1785015993558509,1.4862202984923394
-0.10913682,-0.022916138,-1.0,0,0.1785015993558509,1.4862202984923394
-0.11509436,-0.013053894,-1.0,0,0.1785015993558509,1.4862202984923394
-0.11988503,0.0020828247,-1.0,0,0.1785015993558509,1.4862202984923394
-0.12485039,-0.004166901,-1.0,0,0.1785015993558509,1.4862202984923394
-0.1298601,-0.010416687,-1.0,0,0.1785015993558509,1.4862202984923394
-0.13474292,-0.01533252,-1.0,0,0.1785015993558509,1.4862202984923394
-0.13946176,-0.018750489,-1.0,0,0.1785015993558509,1.4862202984923394
-0.14371628,-0.009270966,-1.0,0,0.1785015993558509,1.4862202984923394
-0.14740467,0.0020828247,-1.0,0,0.1785015993558509,1.4862202984923394
-0.15131211,-0.00023394823,-1.0,1,0.1785015993558509,1.4862202984923394
-0.1457268,-0.0020828247,-1.0,0,0.1885074914545238,1.4862202984923394
-0.13919723,0.0014089346,-1.0,0,0.1885909862603444,1.4862202984923394
-0.14016426,0.0062497854,-1.0,0,0.1885909862603444,1.4862202984923394
-0.14352834,0.014751434,-1.0,0,0.1885909862603444,1.4862202984923394
-0.14733887,0.022916198,-1.0,0,0.1885909862603444,1.4862202984923394
