T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.69375704,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999912,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,285.7999868,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,285.85000616,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,285.93124496,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,286.0499888,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,286.21249496,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,286.4500112,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,286.77682592,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,287.1499952,0.5000030999999988,0,3.7786523695871066e-05,9.043599093719775
293.17053213,287.61441032,1.0000061999999976,0,3.7786523695871066e-05,9.55012755821586
293.20806966,288.0499868,0.5000030999999988,0,3.7786523695871066e-05,10.02841473148344
293.189880765,287.862212,0.0,0,3.7786523695871066e-05,10.501567527961935
293.14746126,287.5499888,0.0,0,3.7786523695871066e-05,10.992551955754978
293.1240849,287.7141428,0.0,0,3.7786523695871066e-05,11.500323360423202
293.1048579,287.85000704,0.0,0,3.7786523695871066e-05,12.017876352817298
293.07949815,287.84362688,0.0,0,3.7786523695871066e-05,12.546724774551745
293.050995015,287.75,0.0,0,3.7786523695871066e-05,13.088738913753469
293.000732985,287.5481264,0.0,0,3.7786523695871066e-05,13.649122340917891
292.93527168,287.3500064,0.0,0,3.7786523695871066e-05,14.240364228477574
292.87811343,287.1993704,0.0,0,3.7786523695871066e-05,14.862342337684744
292.826416515,287.04998768,0.0,0,3.7786523695871066e-05,15.511351669726537
292.775452215,286.85000504,0.0,0,3.7786523695871066e-05,16.185847384044276
292.724761275,286.64999384,0.0,0,3.7786523695871066e-05,16.885845409403338
292.678862805,286.63501064,0.0,0,3.7786523695871066e-05,17.610335823514188
292.63986183,286.64999384,0.0,0,3.7786523695871066e-05,18.35572108711104
292.596069915,286.4549864,0.0,0,3.7786523695871066e-05,19.12138871463472
292.547149695,286.25,0.0,0,3.7786523695871066e-05,19.910562002539358
292.50451599,286.27999784,0.0,0,3.7786523695871066e-05,20.723131255520855
292.466888955,286.25,0.0,0,3.7786523695871066e-05,21.55507299059854
292.417999335,285.95428472,0.0,1,3.7786523695871066e-05,22.40838334383942
292.5724791,285.64999496,0.0,0,0.0102134501753835,23.252723581696408
292.79299953,285.40237328,0.0,0,0.0102993313147535,23.97501341190756
292.80932667,285.14999384,0.0,0,0.0102993313147535,24.644353953255017
292.74816951,284.86666976,0.0,0,0.0102993313147535,25.3281896653049
292.661651325,284.5499888,0.0,0,0.0102993313147535,26.05019070965502
292.566162495,284.1416636,0.0,1,0.0102993313147535,26.817976220416856
292.67529255,283.75000088,0.0,0,0.0202943687069972,27.599333528191917
292.84143015,283.4500112,0.0,0,0.0203788060677758,28.2835826383752
292.80700719,283.14999296,0.0,0,0.0203788060677758,28.941682350011128
292.706481345,282.85000616,0.0,0,0.0203788060677758,29.637117007245934
292.594604685,282.5499878,0.0,1,0.0203788060677758,30.38682053523561
292.6818843,282.135285368,0.0,0,0.0302348664616066,31.15845173603111
292.8066711,281.64999296,0.0,0,0.0303180409159617,31.84971751875339
292.737609195,281.22219848,0.0,0,0.0303180409159617,32.534244975028024
292.608124275,280.850006576,0.0,1,0.0303180409159617,33.27166229924465
292.669250835,281.0909433368,0.0,0,0.0400460626752897,34.04353385079965
292.79385378,281.450013152,0.0,0,0.0401284657780595,34.74248277320749
292.73825052,281.301574712,0.0,0,0.0401284657780595,35.43024547815694
292.628203995,281.1499948496,0.0,1,0.0401284657780595,36.16294245601848
292.716705825,281.0670480728,0.0,0,0.0498889307635928,36.91790912212977
292.87579395,281.0499877928,13.926665950000022,0,0.0499714377432335,37.585541115075365
292.90081812,281.280059816,37.00001389999998,0,0.0499714377432335,38.21432555874885
292.913147625,281.85000704,53.433914599999994,0,0.0499714377432335,38.83676915004663
292.962889965,282.71539208,70.000003,0,0.0499714377432335,39.444619100929565
293.143340715,283.5499868,238.91622999999998,0,0.0499714377432335,40.00231520752785
293.551331025,284.2000112,423.999994528,0,0.0499714377432335,40.40840099627509
293.959594695,284.85000704,461.94261059999997,0,0.0499714377432335,40.603770087377406
294.31842024,285.5,470.00000044,0,0.0499714377432335,40.62775899694859
294.611328285,286.14999296,461.13040834,0,0.0499714377432335,40.62775899694859
294.861359355,287.0136416,445.000010944,0,0.0499714377432335,40.62775899694859
295.0766301,287.85000704,417.650886549,0,0.0499714377432335,40.62775899694859
295.224334005,288.153596,384.999993226,0,0.0499714377432335,40.62775899694859
295.2879639,288.1499936,340.88668378,0,0.0499714377432335,40.62775899694859
295.29644826,288.14108192,282.00000285,0,0.0499714377432335,40.62775899694859
295.24768002,287.75,145.53863184,0,0.0499714377432335,40.62775899694859
295.021972125,286.85556128,26.000010349999993,0,0.0499714377432335,40.62775899694859
294.72589035,285.85000616,5.574036799999986,0,0.0499714377432335,40.62775899694859
294.47778351,284.7861032,0.0,0,0.0499714377432335,40.62775899694859
294.2643429,283.75000088,0.0,0,0.0499714377432335,40.62775899694859
294.07614219,283.09603976,0.0,0,0.0499714377432335,40.63549812041728
293.919707595,282.85000616,0.0,0,0.0499714377432335,40.71273858780652
