T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,1,3.7786523695871066e-05,0.0
-0.16016823,0.19774246,-1.0,0,0.010421215898939244,0.0
-0.15422267,0.19374979,-1.0,0,0.01050936807725316,0.0
-0.15615904,0.19357681,-1.0,0,0.01050936807725316,0.0
-0.16046023,0.19374979,-1.0,0,0.01050936807725316,0.0
-0.165142,0.19158041,-1.0,1,0.01050936807725316,0.0
-0.16096169,0.18958282,-1.0,1,0.020909152989183593,0.0
-0.14612776,0.18906271,-1.0,0,0.03155848129331058,0.0
-0.13710892,0.18958282,-1.0,0,0.03164792121256406,0.0
-0.13843489,0.19192755,-1.0,0,0.03164792121256406,0.0
-0.14295274,0.19374979,-1.0,0,0.03164792121256406,0.0
-0.14848655,0.19374979,-1.0,0,0.03164792121256406,0.0
-0.15381819,0.19374979,-1.0,0,0.03164792121256406,0.0
-0.15876085,0.19348907,-1.0,0,0.03164792121256406,0.0
-0.16332412,0.19374979,-1.0,1,0.03164792121256406,0.0
-0.15807629,0.19557321,-1.0,0,0.042095246316640175,0.0
-0.1505462,0.19791663,-1.0,0,0.04218336585942747,0.0
-0.1512152,0.19999945,-1.0,0,0.04218336585942747,0.0
-0.15419632,0.20208359,-1.0,0,0.04218336585942747,0.0
-0.15735102,0.20546854,-1.0,0,0.04218336585942747,0.0
-0.16013712,0.2104162,-1.0,0,0.04218336585942747,0.0
-0.162399,0.21718729,-1.0,0,0.04218336585942747,0.0
-0.16379684,0.2270838,-1.0,0,0.04218336585942747,0.0
-0.16343302,0.24070108,-1.0,0,0.04218336585942747,0.0
-0.16203755,0.2562498,-0.9988399,0,0.04218336585942747,0.0
-0.1606924,0.27560043,-0.9976798,0,0.04218336585942747,0.0
-0.16051888,0.29374945,-0.9988399,0,0.04218336585942747,0.0
-0.16235828,0.2859255,-1.0,0,0.04218336585942747,0.0
-0.16498041,0.2729162,-1.0,0,0.04218336585942747,0.0
-0.16682225,0.27975595,-1.0,0,0.04218336585942747,0.0
-0.16844147,0.28541696,-1.0,0,0.04218336585942747,0.0
-0.1702115,0.28515112,-1.0,1,0.04218336585942747,0.0
-0.16278553,0.28125,-1.0,0,0.05276892214984708,0.0
-0.15366256,0.2728386,-1.0,0,0.05285841669702721,0.0
-0.15410417,0.2645836,-1.0,0,0.05285841669702721,0.0
-0.15713322,0.2583071,-1.0,0,0.05285841669702721,0.0
-0.16067445,0.25208282,-1.0,0,0.05285841669702721,0.0
-0.16433418,0.24375021,-1.0,1,0.05285841669702721,0.0
-0.15919405,0.23541641,-1.0,0,0.06334232724591529,0.0
-0.15143901,0.23479211,-1.0,0,0.0634310284367131,0.0
-0.151743,0.23541641,-1.0,0,0.0634310284367131,0.0
-0.1549204,0.2272911,-1.0,0,0.0634310284367131,0.0
-0.15890563,0.21875,-1.0,0,0.0634310284367131,0.0
-0.16272688,0.21999991,-1.0,0,0.0634310284367131,0.0
-0.16623342,0.21875,-1.0,1,0.0634310284367131,0.0
-0.16124171,0.20642853,-1.0,1,0.07384551844309276,0.0
-0.14621508,0.19374979,-1.0,0,0.08448235839450313,0.0
-0.13635135,0.18343222,-1.0,0,0.08457158560764746,0.0
-0.13745594,0.17291641,-1.0,0,0.08457158560764746,0.0
-0.14251351,0.16111124,-1.0,0,0.08457158560764746,0.0
-0.14845783,0.1479162,-1.0,0,0.08457158560764746,0.0
-0.15439379,0.13090265,-1.0,1,0.08457158560764746,0.0
-0.15129775,0.11458337,-1.0,1,0.09483899261553215,0.0
-0.13864315,0.1020838,-1.0,0,0.10527675136458368,0.0
-0.13129139,0.08958304,-1.0,0,0.1053642186507973,0.0
-0.13472372,0.07708359,-1.0,0,0.1053642186507973,0.0
-0.1411025,0.064582825,-1.0,0,0.1053642186507973,0.0
-0.14789057,0.047303557,-1.0,1,0.1053642186507973,0.0
-0.1464712,0.02708304,-1.0,1,0.11545176577716296,0.0
-0.13638842,0.00925827,-1.0,0,0.12567932198695367,0.0
-0.13144702,-0.006249726,-1.0,0,0.12576490786389177,0.0
-0.13585109,0.0037893057,-1.0,0,0.12576490786389177,0.0
-0.14222986,0.018750548,-1.0,0,0.12576490786389177,0.0
-0.14901078,0.012565613,-1.0,0,0.12576490786389177,0.0
-0.15554154,0.0062497854,-1.0,1,0.12576490786389177,0.0
-0.15275306,0.0027936697,-1.0,1,0.13574618170598027,0.0
-0.14036411,0.0020828247,-0.96768755,0,0.14590159559393295,0.0
-0.13098383,0.011669159,-0.9141531,0,0.14598676940275326,0.0
-0.12916476,0.03541696,-0.8760234,0,0.14598676940275326,0.0
-0.12848139,0.07147467,-0.837587,0,0.14598676940275326,0.0
-0.12305766,0.10624945,-0.44567,0,0.14598676940275326,0.0
-0.10851091,0.1333338,-0.016241312,1,0.14598676940275326,0.0
-0.08476943,0.16041696,0.0717926,1,0.15637364334966844,0.0
-0.05333036,0.1875,0.09048724,0,0.16711818172671628,0.0
-0.031363666,0.21458304,0.06990814,0,0.16720892554515762,0.15459804163979574
-0.021268964,0.2505684,0.032482624,0,0.16720892554515762,0.5006395860929032
-0.015437126,0.28541696,-0.030972421,0,0.16720892554515762,0.9449125030964953
-0.012689352,0.2980665,-0.106728554,0,0.16720892554515762,1.4439771606989262
-0.013087869,0.2979164,-0.20907962,0,0.16720892554515762,1.9577512317937822
-0.0155184865,0.29754508,-0.34570765,0,0.16720892554515762,2.450794234509268
-0.020109296,0.28125,-0.66232336,0,0.16720892554515762,2.903342085633351
-0.031549215,0.24398172,-0.93967515,0,0.16720892554515762,3.2561005269090333
-0.045442462,0.20208359,-0.9870672,0,0.16720892554515762,3.4392304851338453
-0.057285666,0.1577543,-1.0,0,0.16720892554515762,3.467849880356731
-0.06744504,0.11458337,-1.0,0,0.16720892554515762,3.467849880356731
-0.0764184,0.08733499,-1.0,0,0.16720892554515762,3.467849880356731
-0.08408129,0.07708359,-1.0,0,0.16720892554515762,3.467849880356731
-0.09052229,0.07985175,-1.0,0,0.16720892554515762,3.467849880356731
-0.096110046,0.08125055,-1.0,0,0.16720892554515762,3.467849880356731
-0.10159004,0.07161462,-1.0,0,0.16720892554515762,3.467849880356731
-0.10709274,0.056250215,-1.0,0,0.16720892554515762,3.467849880356731
-0.112819314,0.035566926,-1.0,0,0.16720892554515762,3.467849880356731
-0.118594885,0.014583588,-1.0,0,0.16720892554515762,3.467849880356731
-0.12425798,-0.0053596497,-1.0,0,0.16720892554515762,3.467849880356731
-0.12978345,-0.022916138,-1.0,0,0.16720892554515762,3.467849880356731
-0.13466871,-0.013053894,-1.0,0,0.16720892554515762,3.467849880356731
-0.13852108,0.0020828247,-1.0,0,0.16720892554515762,3.467849880356731
-0.14266789,-0.004166901,-1.0,0,0.16720892554515762,3.467849880356731
-0.14695829,-0.010416687,-1.0,0,0.16720892554515762,3.467849880356731
-0.1512044,-0.01533252,-1.0,1,0.16720892554515762,3.467849880356731
-0.14659685,-0.018750489,-1.0,1,0.17711706574277075,3.467849880356731
-0.13413376,-0.009270966,-1.0,0,0.1871526134663802,3.467849880356731
-0.12624586,0.0020828247,-1.0,0,0.187236947014478,3.467849880356731
-0.12779206,-0.00023394823,-1.0,0,0.187236947014478,3.467849880356731
-0.13238764,-0.0020828247,-1.0,0,0.187236947014478,3.467849880356731
-0.13748825,0.0014089346,-1.0,0,0.187236947014478,3.467849880356731
-0.14244407,0.0062497854,-1.0,0,0.187236947014478,3.467849880356731
-0.14712107,0.014751434,-1.0,0,0.187236947014478,3.467849880356731
-0.15138751,0.022916198,-1.0,0,0.187236947014478,3.467849880356731
-0.15837783,0.016108155,-1.0,1,0.187236947014478,3.467849880356731
