T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.35572108711104
-0.23152667,0.2272911,-1.0,0,3.7786523695871066e-05,19.12138871463472
-0.23344511,0.21875,-1.0,0,3.7786523695871066e-05,19.910562002539354
-0.23511702,0.21999991,-1.0,0,3.7786523695871066e-05,20.723131255520858
-0.23659259,0.21875,-1.0,0,3.7786523695871066e-05,21.55507299059854
-0.23850983,0.20642853,-1.0,0,3.7786523695871066e-05,22.40838334383942
-0.24068677,0.19374979,-1.0,0,3.7786523695871066e-05,23.28816726609372
-0.24283737,0.18343222,-1.0,0,3.7786523695871066e-05,24.195748185181408
-0.2449317,0.17291641,-1.0,0,3.7786523695871066e-05,25.130217483914688
-0.247257,0.16111124,-1.0,0,3.7786523695871066e-05,26.092603240598027
-0.24977499,0.1479162,-1.0,1,3.7786523695871066e-05,27.086058767422383
-0.24438119,0.13090265,-1.0,0,0.010035531963495874,28.07743676335305
-0.23681402,0.11458337,-1.0,0,0.010119745954920278,28.959203823686774
-0.23693728,0.1020838,-1.0,0,0.010119745954920278,29.7993989161474
-0.23994237,0.08958304,-1.0,0,0.010119745954920278,30.66290189803321
-0.24376243,0.07708359,-1.0,0,0.010119745954920278,31.571244652769344
-0.24754661,0.064582825,-1.0,0,0.010119745954920278,32.52855345090794
-0.25142056,0.047303557,-1.0,1,0.010119745954920278,33.533997208018434
-0.24796313,0.02708304,-1.0,1,0.019853992406047894,34.55782065592264
-0.23575366,0.00925827,-1.0,0,0.02976714808777221,35.471157046474595
-0.22848451,-0.006249726,-1.0,0,0.029850192054786253,36.240700283913
-0.23040295,0.0037893057,-1.0,0,0.029850192054786253,36.986604666805135
-0.23447192,0.018750548,-1.0,0,0.029850192054786253,37.77424957739443
-0.23926622,0.012565613,-1.0,0,0.029850192054786253,38.618932566734955
-0.24407482,0.0062497854,-1.0,0,0.029850192054786253,39.52565174570478
-0.24820125,0.0027936697,-1.0,1,0.029850192054786253,40.48976482591487
-0.24287206,0.0020828247,-0.96768755,0,0.03957007567795832,41.46345299126869
-0.23390347,0.011669159,-0.9141531,0,0.03965206694672531,42.31893234101254
-0.2305609,0.03541696,-0.8760234,0,0.03965206694672531,43.10226806389628
-0.22767073,0.07147467,-0.837587,0,0.03965206694672531,43.849397213274734
-0.22019571,0.10624945,-0.44567,0,0.03965206694672531,44.53850414266014
-0.20398068,0.1333338,-0.016241312,0,0.03965206694672531,45.07225036885285
-0.18777049,0.16041696,0.0717926,0,0.03965206694672531,45.39271882662117
-0.17351818,0.1875,0.09048724,0,0.03965206694672531,45.518382885501715
-0.1619885,0.21458304,0.06990814,0,0.03965206694672531,45.52271198779181
-0.15211397,0.2505684,0.032482624,0,0.03965206694672531,45.52271198779181
-0.14363724,0.28541696,-0.030972421,0,0.03965206694672531,45.52271198779181
-0.13778746,0.2980665,-0.106728554,0,0.03965206694672531,45.52271198779181
-0.13521922,0.2979164,-0.20907962,0,0.03965206694672531,45.52271198779181
-0.13480031,0.29754508,-0.34570765,0,0.03965206694672531,45.52271198779181
-0.13660747,0.28125,-0.66232336,0,0.03965206694672531,45.52271198779181
-0.14540249,0.24398172,-0.93967515,0,0.03965206694672531,45.52271198779181
-0.1569944,0.20208359,-0.9870672,0,0.03965206694672531,45.52271198779181
-0.16668463,0.1577543,-1.0,0,0.03965206694672531,45.52271198779181
-0.17500454,0.11458337,-1.0,0,0.03965206694672531,45.538191748536555
-0.18233353,0.08733499,-1.0,0,0.03965206694672531,45.642548610090735
-0.18841195,0.07708359,-1.0,0,0.03965206694672531,45.832264131085395
-0.19339645,0.07985175,-1.0,0,0.03965206694672531,46.09247224578579
-0.19762343,0.08125055,-1.0,0,0.03965206694672531,46.41053875688885
-0.2018624,0.07161462,-1.0,0,0.03965206694672531,46.782198818117855
-0.20624018,0.056250215,-1.0,0,0.03965206694672531,47.208564656558856
-0.21091598,0.035566926,-1.0,0,0.03965206694672531,47.692704069426576
-0.21568626,0.014583588,-1.0,0,0.03965206694672531,48.237293845469495
-0.22040635,-0.0053596497,-1.0,0,0.03965206694672531,48.84246005242761
-0.22505814,-0.022916138,-1.0,0,0.03965206694672531,49.50736970759787
-0.22908169,-0.013053894,-1.0,0,0.03965206694672531,50.22904786967492
-0.2320497,0.0020828247,-1.0,0,0.03965206694672531,50.99406168977372
-0.23536354,-0.004166901,-1.0,0,0.03965206694672531,51.79841593114193
