T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,1,3.7786523695871066e-05,0.757712765506228
293.755218825,285.54998768,0.0,0,0.0102856274674755,1.0045414127410175
293.948760765,285.6062612,0.0,0,0.0103724777018953,1.1422610513787157
293.947754535,285.64999496,0.0,0,0.0103724777018953,1.2385135426821263
293.882019615,285.64999496,0.0,0,0.0103724777018953,1.3548484909322225
293.80062795,285.64999496,0.0,0,0.0103724777018953,1.508904742689448
293.715485235,285.64373768,0.0,0,0.0103724777018953,1.7048457286088932
293.63253705,285.64999496,0.0,1,0.0103724777018953,1.943025637047266
293.77050786,285.69375704,0.0,0,0.0206632974744635,2.1846408391458345
293.97085575,285.74999912,0.0,0,0.0207504635469783,2.3127804528796005
293.97500664,285.7999868,0.0,0,0.0207504635469783,2.396866198812197
293.92205895,285.85000616,0.0,0,0.0207504635469783,2.496730064755648
293.861786385,285.93124496,0.0,0,0.0207504635469783,2.6258590453574
293.80871553,286.0499888,0.0,1,0.0207504635469783,2.7836601281762774
293.988830445,286.21249496,0.0,0,0.0311196662400099,2.9276906979070256
294.253021155,286.4500112,0.0,0,0.0312075838401353,2.9460319080785107
294.33947711999997,286.77682592,0.0,1,0.0312075838401353,2.9460319080785107
294.607543575,287.1499952,0.5000030999999988,1,0.041760160766981,2.9460319080785107
295.12933299,287.61441032,1.0000061999999976,1,0.052654538033382,2.9460319080785107
295.659240585,288.0499868,0.5000030999999988,1,0.0637850376224891,2.9460319080785107
296.128997148,287.862212,0.0,1,0.0750863674068989,2.9460319080785107
296.563660305,287.5499888,0.0,0,0.0864641427427203,2.9460319080785107
296.7776178,287.7141428,0.0,0,0.0865592734756755,2.9460319080785107
296.708526825,287.85000704,0.0,0,0.0865592734756755,2.9460319080785107
296.5525817025,287.84362688,0.0,0,0.0865592734756755,2.9460319080785107
296.377623882,287.75,0.0,0,0.0865592734756755,2.9460319080785107
296.182464885,287.5481264,0.0,1,0.0865592734756755,2.9460319080785107
296.24493351,287.3500064,0.0,1,0.0975449089662719,2.9460319080785107
296.567230662,287.1993704,0.0,0,0.108694409902745,2.9460319080785107
296.73931884,287.04998768,0.0,0,0.1087878983811813,2.9460319080785107
296.6513673,286.85000504,0.0,0,0.1087878983811813,2.9460319080785107
296.487091455,286.64999384,0.0,0,0.1087878983811813,2.9460319080785107
296.306243925,286.63501064,0.0,0,0.1087878983811813,2.9460319080785107
296.129333085,286.64999384,0.0,0,0.1087878983811813,2.9460319080785107
295.961699655,286.4549864,0.0,0,0.1087878983811813,2.9460319080785107
295.800720603,286.25,0.0,0,0.1087878983811813,2.9460319080785107
295.65957642,286.27999784,0.0,0,0.1087878983811813,2.9460319080785107
295.53454635,286.25,0.0,0,0.1087878983811813,2.9460319080785107
295.407958485,285.95428472,0.0,0,0.1087878983811813,2.9460319080785107
295.2821958,285.64999496,0.0,0,0.1087878983811813,2.9460319080785107
295.16470302,285.40237328,0.0,0,0.1087878983811813,2.9460319080785107
295.058258625,285.14999384,0.0,0,0.1087878983811813,2.9460319080785107
294.95034747,284.86666976,0.0,0,0.1087878983811813,2.9460319080785107
294.840300945,284.5499888,0.0,0,0.1087878983811813,2.9460319080785107
294.729584025,284.1416636,0.0,0,0.1087878983811813,2.9460319080785107
294.61920141,283.75000088,0.0,0,0.1087878983811813,2.9460319080785107
294.512298015,283.4500112,0.0,0,0.1087878983811813,2.9460319080785107
294.40506006,283.14999296,0.0,0,0.1087878983811813,2.9460319080785107
294.29803503,282.85000616,0.0,0,0.1087878983811813,2.9460319080785107
294.196258155,282.5499878,0.0,0,0.1087878983811813,2.9460319080785107
294.094177575,282.135285368,0.0,0,0.1087878983811813,2.9534227201754466
293.982910365,281.64999296,0.0,0,0.1087878983811813,3.0089091445913545
293.8697508,281.22219848,0.0,0,0.1087878983811813,3.1207316279095774
293.756378565,280.850006576,0.0,0,0.1087878983811813,3.289205211437899
293.65225212,281.0909433368,0.0,0,0.1087878983811813,3.5128935474237117
293.565551355,281.450013152,0.0,0,0.1087878983811813,3.783901515264538
293.47915608,281.301574712,0.0,0,0.1087878983811813,4.097667383749677
293.39489796,281.1499948496,0.0,0,0.1087878983811813,4.454507262999388
293.325042495,281.0670480728,0.0,0,0.1087878983811813,4.850290550562052
293.279967675,281.0499877928,13.926665950000022,0,0.1087878983811813,5.275580506787832
293.28195132,281.280059816,37.00001389999998,0,0.1087878983811813,5.71224074302014
293.331573555,281.85000704,53.433914599999994,0,0.1087878983811813,6.13578016653969
293.428222125,282.71539208,70.000003,0,0.1087878983811813,6.522719341730018
293.65206954,283.5499868,238.91622999999998,0,0.1087878983811813,6.836530712677452
294.09548904,284.2000112,423.999994528,1,0.1087878983811813,6.979233065808167
294.81311106,284.85000704,461.94261059999997,0,0.1190942764636833,6.980791712963143
295.51895208,285.5,470.00000044,0,0.1191808844025498,6.980791712963143
295.90722579,286.14999296,461.13040834,1,0.1191808844025498,6.980791712963143
296.3843084775,287.0136416,445.000010944,1,0.1297606611350239,6.980791712963143
297.059295135,287.85000704,417.650886549,1,0.1408047477836613,6.980791712963143
297.723175752,288.153596,384.999993226,1,0.1521408695796462,7.106945503411587
298.304871348,288.1499936,340.88668378,1,0.1636699314476919,7.54279317122935
298.811583276,288.14108192,282.00000285,1,0.1753449342478336,8.248421726556327
299.235473346,287.75,145.53863184,0,0.187124203311533,9.191037538896438
299.2443861315,286.85556128,26.000010349999993,0,0.1872225439978656,10.261875282474351
298.909545045,285.85000616,5.574036799999986,0,0.1872225439978656,11.230082267575895
298.53714072705,284.7861032,0.0,0,0.1872225439978656,12.016534216857089
298.1749274535,283.75000088,0.0,0,0.1872225439978656,12.619015092550985
297.82907154,283.09603976,0.0,0,0.1872225439978656,13.04416993670013
297.5213321085,282.85000616,0.0,0,0.1872225439978656,13.304804507550603
297.255340308,282.916442,0.0,0,0.1872225439978656,13.422282228790529
