T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,0,0.04317381488516999,0.0
-0.098657966,0.19357681,-1.0,0,0.043265927800844636,0.0
-0.1019299,0.19374979,-1.0,0,0.043265927800844636,0.0
-0.108443916,0.19158041,-1.0,1,0.043265927800844636,0.0
-0.10625982,0.18958282,-1.0,1,0.0540020654492279,0.0
-0.094727755,0.18906271,-1.0,1,0.06492533843674957,0.0
-0.08102119,0.18958282,-1.0,0,0.07597465064684807,0.0
-0.07488537,0.19192755,-1.0,0,0.07606717968944192,0.0
-0.078929245,0.19374979,-1.0,0,0.07606717968944192,0.0
-0.08593035,0.19374979,-1.0,1,0.07606717968944192,0.0
-0.0840227,0.19374979,-1.0,1,0.08687031563405469,0.0
-0.07281613,0.19348907,-1.0,0,0.09786439352194,0.0
-0.06726074,0.19374979,-1.0,0,0.097956581525497,0.0
-0.07128787,0.19557321,-1.0,0,0.097956581525497,0.0
-0.0780161,0.19791663,-1.0,0,0.097956581525497,0.0
-0.08518356,0.19999945,-1.0,1,0.097956581525497,0.0
-0.08206594,0.20208359,-1.0,1,0.1087190821954629,0.0
-0.06851494,0.20546854,-1.0,0,0.11968943758041338,0.0
-0.060453534,0.2104162,-1.0,0,0.11978153385497911,0.0
-0.06203568,0.21718729,-1.0,0,0.11978153385497911,0.0
-0.06595987,0.2270838,-1.0,0,0.11978153385497911,0.0
-0.06922102,0.24070108,-1.0,0,0.11978153385497911,0.0
-0.07147217,0.2562498,-0.9988399,0,0.11978153385497911,0.0
-0.073448,0.27560043,-0.9976798,0,0.11978153385497911,0.0
-0.076357365,0.29374945,-0.9988399,0,0.11978153385497911,0.0
-0.08087635,0.2859255,-1.0,0,0.11978153385497911,0.0
-0.0857628,0.2729162,-1.0,1,0.11978153385497911,0.0
-0.07936245,0.27975595,-1.0,0,0.13065262146360815,0.0
-0.070379496,0.28541696,-1.0,0,0.13074432151542448,0.0
-0.07117778,0.28515112,-1.0,0,0.13074432151542448,0.0
-0.07493442,0.28125,-1.0,0,0.13074432151542448,0.0
-0.080206156,0.2728386,-1.0,0,0.13074432151542448,0.0
-0.08594108,0.2645836,-1.0,1,0.13074432151542448,0.0
-0.082010925,0.2583071,-1.0,1,0.14151245979211025,0.0
-0.06723082,0.25208282,-1.0,0,0.15252984689550272,0.0
-0.058166504,0.24375021,-1.0,0,0.15262234460391383,0.0
-0.06006819,0.23541641,-1.0,0,0.15262234460391383,0.0
-0.065381825,0.23479211,-1.0,0,0.15262234460391383,0.0
-0.071296215,0.23541641,-1.0,0,0.15262234460391383,0.0
-0.077152014,0.2272911,-1.0,1,0.15262234460391383,0.0
-0.07336187,0.21875,-1.0,0,0.16336359985637075,0.0
-0.06711471,0.21999991,-1.0,0,0.16345413425633434,0.0
-0.06925696,0.21875,-1.0,0,0.16345413425633434,0.0
-0.07435757,0.20642853,-1.0,0,0.16345413425633434,0.0
-0.080129564,0.19374979,-1.0,1,0.16345413425633434,0.0
-0.07697374,0.18343222,-1.0,1,0.1740480553607856,0.0
-0.063657284,0.17291641,-1.0,0,0.18485894922942125,0.0
-0.055862725,0.16111124,-1.0,0,0.18494960205491034,0.0
-0.059170604,0.1479162,-1.0,0,0.18494960205491034,0.0
-0.065915585,0.13090265,-1.0,0,0.18494960205491034,0.0
-0.07316679,0.11458337,-1.0,1,0.18494960205491034,0.0
-0.07141954,0.1020838,-1.0,1,0.1953968044701942,0.0
-0.06054926,0.08958304,-1.0,0,0.20601198638144244,0.0
-0.054974735,0.07708359,-1.0,0,0.2061009017296303,0.0
-0.059490144,0.064582825,-1.0,0,0.2061009017296303,0.0
-0.06674254,0.047303557,-1.0,1,0.2061009017296303,0.0
-0.06644094,0.02708304,-1.0,1,0.2164015532528813,0.0
-0.05768299,0.00925827,-1.0,0,0.22684243961811013,0.0
-0.0540843,-0.006249726,-1.0,0,0.22692977706925607,0.0
-0.059565544,0.0037893057,-1.0,0,0.22692977706925607,0.0
-0.06698191,0.018750548,-1.0,0,0.22692977706925607,0.0
-0.07470107,0.012565613,-1.0,1,0.22692977706925607,0.0
-0.073750794,0.0062497854,-1.0,1,0.23713205004471966,0.0
-0.06371111,0.0027936697,-1.0,0,0.2475010762421332,0.0
-0.05757171,0.0020828247,-0.96768755,0,0.24758797563200877,0.0
-0.058633268,0.011669159,-0.9141531,0,0.24758797563200877,0.0
-0.060615063,0.03541696,-0.8760234,0,0.24758797563200877,0.0
-0.061128497,0.07147467,-0.837587,0,0.24758797563200877,0.0
-0.056280375,0.10624945,-0.44567,0,0.24758797563200877,0.0
-0.042164505,0.1333338,-0.016241312,0,0.24758797563200877,0.04849045509000239
-0.028055847,0.16041696,0.0717926,0,0.24758797563200877,0.2780725860777068
-0.015997171,0.1875,0.09048724,0,0.24758797563200877,0.6747385932460125
-0.006439805,0.21458304,0.06990814,0,0.24758797563200877,1.2090708922518942
0.0015785694,0.2505684,0.032482624,0,0.24758797563200877,1.8540859159859044
0.008347511,0.28541696,-0.030972421,0,0.24758797563200877,2.59418059220837
0.012710929,0.2980665,-0.106728554,0,0.24758797563200877,3.406622887025857
0.013927937,0.2979164,-0.20907962,0,0.24758797563200877,4.254654654064218
0.013013601,0.29754508,-0.34570765,0,0.24758797563200877,5.101934079490509
0.009900808,0.28125,-0.66232336,0,0.24758797563200877,5.927618261655197
4.3034554e-05,0.24398172,-0.93967515,0,0.24758797563200877,6.673330945549136
-0.012385368,0.20208359,-0.9870672,0,0.24758797563200877,7.268433575271105
-0.022970736,0.1577543,-1.0,0,0.24758797563200877,7.716110985637455
-0.032250524,0.11458337,-1.0,0,0.24758797563200877,8.038071424561785
-0.04047829,0.08733499,-1.0,0,0.24758797563200877,8.248128388588409
-0.047527254,0.07708359,-1.0,0,0.24758797563200877,8.360970946897163
-0.053541005,0.07985175,-1.0,0,0.24758797563200877,8.39095132951105
-0.058816373,0.08125055,-1.0,0,0.24758797563200877,8.39095132951105
-0.06405461,0.07161462,-1.0,1,0.24758797563200877,8.39095132951105
-0.061024368,0.056250215,-1.0,1,0.25784087430900987,8.39095132951105
-0.050121844,0.035566926,-1.0,0,0.2682413175053518,8.3951167406919
-0.044504225,0.014583588,-1.0,0,0.26832838929854214,8.481714234777101
-0.048202217,-0.0053596497,-1.0,0,0.26832838929854214,8.570951686272286
-0.054737747,-0.022916138,-1.0,0,0.26832838929854214,8.594063226887954
-0.06145525,-0.013053894,-1.0,1,0.26832838929854214,8.594063226887954
-0.05938959,0.0020828247,-1.0,0,0.2784576873140133,8.594063226887954
-0.0561679,-0.004166901,-1.0,0,0.27854323519181134,8.594063226887954
-0.060059786,-0.010416687,-1.0,0,0.27854323519181134,8.594063226887954
-0.066043615,-0.01533252,-1.0,1,0.27854323519181134,8.594063226887954
-0.064941406,-0.018750489,-1.0,1,0.28860666184847344,8.594063226887954
-0.05532056,-0.009270966,-1.0,0,0.2988882933873412,8.594063226887954
-0.049963832,0.0020828247,-1.0,0,0.29897466085099794,8.615080105776052
-0.053562522,-0.00023394823,-1.0,0,0.29897466085099794,8.635736432711743
-0.05985874,-0.0020828247,-1.0,0,0.29897466085099794,8.635736432711743
-0.0664314,0.0014089346,-1.0,1,0.29897466085099794,8.635736432711743
-0.06467211,0.0062497854,-1.0,1,0.309132534841937,8.635736432711743
-0.054488838,0.014751434,-1.0,0,0.31950157869721973,8.635736432711743
-0.048916698,0.022916198,-1.0,0,0.31958864492149136,8.667012854058415
-0.054935217,0.016108155,-1.0,0,0.31958864492149136,8.681856292349924
-0.062276185,0.0062497854,-1.0,0,0.31958864492149136,8.681856292349924
-0.0698362,0.005882263,-1.0,1,0.31958864492149136,8.681856292349924
-0.06848502,0.018750548,-1.0,1,0.32977471621962273,8.681856292349924
-0.057280898,0.04374945,-0.97447795,0,0.34020348420720375,8.681856292349924
-0.048321903,0.068749785,-0.8430334,0,0.3402912286305155,8.681856292349924
-0.044154763,0.09375,-0.66589326,0,0.3402912286305155,8.681856292349924
-0.040134788,0.118750215,-0.4919803,0,0.3402912286305155,8.681856292349924
-0.032494664,0.17683661,-0.32250577,0,0.3402912286305155,8.681856292349924
-0.021942735,0.23958337,-0.2302171,0,0.3402912286305155,8.681856292349924
-0.012290776,0.2722956,-0.20185614,0,0.3402912286305155,8.681856292349924
-0.0038499832,0.30208337,-0.24063635,0,0.3402912286305155,8.681856292349924
0.0033509731,0.33072913,-0.28074247,0,0.3402912286305155,8.681856292349924
0.011421919,0.35624945,-0.09431189,0,0.3402912286305155,8.681856292349924
0.020794988,0.37187445,0.09048724,0,0.3402912286305155,8.681856292349924
0.027567506,0.3812498,0.068059325,0,0.3402912286305155,8.681856292349924
0.031288266,0.39263916,-0.039443135,0,0.3402912286305155,8.681856292349924
0.0319525,0.3895836,-0.20636201,0,0.3402912286305155,8.681856292349924
0.030165672,0.3657099,-0.4060325,0,0.3402912286305155,8.681856292349924
0.026782513,0.33958304,-0.7371934,0,0.3402912286305155,8.681856292349924
0.016963005,0.31731033,-0.97911835,0,0.3402912286305155,8.681856292349924
0.005648732,0.29374945,-0.99850845,0,0.3402912286305155,8.681856292349924
-0.004076183,0.25657403,-1.0,0,0.3402912286305155,8.681856292349924
-0.012946606,0.21458304,-1.0,0,0.3402912286305155,8.681856292349924
-0.021112204,0.18107986,-1.0,0,0.3402912286305155,8.681856292349924
-0.02873081,0.15208304,-1.0,0,0.3402912286305155,8.684428695081836
-0.033030808,0.134004,-1.0,0,0.3402912286305155,8.971136387905158
-0.03796029,0.13124979,-1.0,0,0.3402912286305155,9.192590323573611
-0.04176241,0.15333688,-1.0,0,0.3402912286305155,9.357882012289249
-0.044804573,0.17291641,-1.0,0,0.3402912286305155,9.481132613499222
-0.04842961,0.16859186,-1.0,0,0.3402912286305155,9.562294624205546
-0.052235305,0.1645838,-1.0,0,0.3402912286305155,9.595462983594558
-0.055838764,0.16485083,-1.0,0,0.3402912286305155,9.596321068606033
-0.059253156,0.1645838,-1.0,0,0.3402912286305155,9.596321068606033
-0.062728584,0.1613884,-1.0,0,0.3402912286305155,9.596321068606033
-0.06637156,0.15625,-1.0,0,0.3402912286305155,9.596321068606033
-0.070088685,0.14923608,-1.0,1,0.3402912286305155,9.596321068606033
-0.06523222,0.13541663,-1.0,0,0.3507218130795094,9.596321068606033
-0.059363246,0.11211777,-1.0,0,0.3508095367603993,9.596321068606033
-0.061653912,0.0854162,-1.0,0,0.3508095367603993,9.596321068606033
-0.06680119,0.05605066,-1.0,1,0.3508095367603993,9.596321068606033
-0.0651592,0.02708304,-1.0,1,0.3609684924024509,9.596321068606033
-0.05455947,0.041975617,-1.0,0,0.371328527096051,9.596321068606033
-0.047824025,0.064582825,-1.0,0,0.3714157368646598,9.633972148056717
-0.050778866,0.035893798,-1.0,0,0.3714157368646598,9.686717982146005
-0.057161212,0.010416627,-1.0,0,0.3714157368646598,9.691884255892408
-0.064017475,0.009326935,-1.0,1,0.3714157368646598,9.691884255892408
-0.062468886,0.014583588,-1.0,1,0.3815820049449465,9.691884255892408
-0.05448407,0.027865052,-1.0,0,0.39197128946027154,9.691884255892408
-0.04922545,0.039583802,-1.0,0,0.39205859385144065,9.691884255892408
-0.052729607,0.0391922,-1.0,0,0.39205859385144065,9.691884255892408
-0.0588367,0.039583802,-1.0,0,0.39205859385144065,9.691884255892408
-0.06465536,0.04913199,-1.0,0,0.39205859385144065,9.691884255892408
-0.06819302,0.060417175,-0.84486914,0,0.39205859385144065,9.691884255892408
-0.06607115,0.07197571,-0.5707657,0,0.39205859385144065,9.691884255892408
-0.05877328,0.08958304,-0.29141605,0,0.39205859385144065,9.691884255892408
-0.04651594,0.13821793,-0.025522053,0,0.39205859385144065,9.691884255892408
-0.031484544,0.19791663,0.03484857,0,0.39205859385144065,9.691884255892408
-0.019027412,0.24214041,-0.118329465,0,0.39205859385144065,9.691884255892408
