T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,1,3.7786523695871066e-05,0.0
-0.1648823,0.19374979,-1.0,1,0.010386000572271733,0.0
-0.15054858,0.19357681,-1.0,0,0.021021947897788235,0.0
-0.14149386,0.19374979,-1.0,0,0.02111131357837319,0.0
-0.14285576,0.19158041,-1.0,0,0.02111131357837319,0.0
-0.14749801,0.18958282,-1.0,0,0.02111131357837319,0.0
-0.15308577,0.18906271,-1.0,0,0.02111131357837319,0.0
-0.1583659,0.18958282,-1.0,0,0.02111131357837319,0.0
-0.1631434,0.19192755,-1.0,1,0.02111131357837319,0.0
-0.15818161,0.19374979,-1.0,0,0.031558933209891935,0.0
-0.15092319,0.19374979,-1.0,0,0.03164709481099391,0.0
-0.15215105,0.19374979,-1.0,0,0.03164709481099391,0.0
-0.15610397,0.19348907,-1.0,0,0.03164709481099391,0.0
-0.16052485,0.19374979,-1.0,0,0.03164709481099391,0.0
-0.16476142,0.19557321,-1.0,1,0.03164709481099391,0.0
-0.15989536,0.19791663,-1.0,0,0.04205225408246742,0.0
-0.15245146,0.19999945,-1.0,0,0.04214028832230278,0.0
-0.15278178,0.20208359,-1.0,0,0.04214028832230278,0.0
-0.1553213,0.20546854,-1.0,0,0.04214028832230278,0.0
-0.15806788,0.2104162,-1.0,0,0.04214028832230278,0.0
-0.16049135,0.21718729,-1.0,0,0.04214028832230278,0.0
-0.16206986,0.2270838,-1.0,0,0.04214028832230278,0.0
-0.16188079,0.24070108,-1.0,0,0.04214028832230278,0.0
-0.16064334,0.2562498,-0.9988399,0,0.04214028832230278,0.0
-0.15944058,0.27560043,-0.9976798,0,0.04214028832230278,0.0
-0.15939152,0.29374945,-0.9988399,0,0.04214028832230278,0.0
-0.16133744,0.2859255,-1.0,0,0.04214028832230278,0.0
-0.16404456,0.2729162,-1.0,0,0.04214028832230278,0.0
-0.16595817,0.27975595,-1.0,0,0.04214028832230278,0.0
-0.16765279,0.28541696,-1.0,0,0.04214028832230278,0.0
-0.16949224,0.28515112,-1.0,0,0.04214028832230278,0.0
-0.17135322,0.28125,-1.0,1,0.04214028832230278,0.0019075764449342596
-0.16485357,0.2728386,-1.0,0,0.05270057554091714,0.005584262298301705
-0.15654558,0.2645836,-1.0,0,0.05278981996497909,0.005584262298301705
-0.15664613,0.2583071,-1.0,0,0.05278981996497909,0.005584262298301705
-0.15939629,0.25208282,-1.0,0,0.05278981996497909,0.005584262298301705
-0.16288131,0.24375021,-1.0,0,0.05278981996497909,0.005584262298301705
-0.16649312,0.23541641,-1.0,1,0.05278981996497909,0.005584262298301705
-0.16120583,0.23479211,-1.0,0,0.0632529881441437,0.005584262298301705
-0.15324372,0.23541641,-1.0,0,0.06334161741024412,0.005584262298301705
-0.15368295,0.2272911,-1.0,0,0.06334161741024412,0.005584262298301705
-0.15702313,0.21875,-1.0,0,0.06334161741024412,0.005584262298301705
-0.1607762,0.21999991,-1.0,0,0.06334161741024412,0.005584262298301705
-0.16439283,0.21875,-1.0,1,0.06334161741024412,0.005584262298301705
-0.15960574,0.20642853,-1.0,0,0.07376492051555919,0.005584262298301705
-0.15270156,0.19374979,-1.0,0,0.07385300448221079,0.005584262298301705
-0.15395337,0.18343222,-1.0,0,0.07385300448221079,0.005584262298301705
-0.15771604,0.17291641,-1.0,0,0.07385300448221079,0.005584262298301705
-0.16232955,0.16111124,-1.0,1,0.07385300448221079,0.005584262298301705
-0.15875483,0.1479162,-1.0,1,0.08413417177995848,0.005584262298301705
-0.14547908,0.13090265,-1.0,0,0.09462220684042862,0.005584262298301705
-0.13730156,0.11458337,-1.0,0,0.09471007858885971,0.005584262298301705
-0.1399309,0.1020838,-1.0,0,0.09471007858885971,0.005584262298301705
-0.14606553,0.08958304,-1.0,0,0.09471007858885971,0.005584262298301705
-0.15270036,0.07708359,-1.0,0,0.09471007858885971,0.005584262298301705
-0.15901452,0.064582825,-1.0,1,0.09471007858885971,0.005584262298301705
-0.15646422,0.047303557,-1.0,1,0.10480433106366645,0.005584262298301705
-0.14546114,0.02708304,-1.0,1,0.11503874912014515,0.005584262298301705
-0.13232899,0.00925827,-1.0,0,0.12534919989938573,0.005584262298301705
-0.12680835,-0.006249726,-1.0,0,0.12543536597794108,0.005584262298301705
-0.1314829,0.0037893057,-1.0,0,0.12543536597794108,0.005584262298301705
-0.13859528,0.018750548,-1.0,0,0.12543536597794108,0.005584262298301705
-0.1459207,0.012565613,-1.0,0,0.12543536597794108,0.005584262298301705
-0.15289307,0.0062497854,-1.0,0,0.12543536597794108,0.005584262298301705
-0.15888888,0.0027936697,-1.0,1,0.12543536597794108,0.005584262298301705
-0.15474808,0.0020828247,-0.96768755,1,0.13542093812377518,0.005584262298301705
-0.1401906,0.011669159,-0.9141531,0,0.14557781911708903,0.005584262298301705
-0.12872314,0.03541696,-0.8760234,0,0.14566313594823885,0.005584262298301705
-0.12513644,0.07147467,-0.837587,0,0.14566313594823885,0.005584262298301705
-0.11934048,0.10624945,-0.44567,0,0.14566313594823885,0.005584262298301705
-0.10487515,0.1333338,-0.016241312,0,0.14566313594823885,0.005584262298301705
-0.09055221,0.16041696,0.0717926,0,0.14566313594823885,0.005584262298301705
-0.07831651,0.1875,0.09048724,0,0.14566313594823885,0.005584262298301705
-0.068579555,0.21458304,0.06990814,0,0.14566313594823885,0.005584262298301705
-0.060418844,0.2505684,0.032482624,0,0.14566313594823885,0.005584262298301705
-0.0535326,0.28541696,-0.030972421,0,0.14566313594823885,0.005584262298301705
-0.049083054,0.2980665,-0.106728554,0,0.14566313594823885,0.03003196676275053
-0.04779768,0.2979164,-0.20907962,0,0.14566313594823885,0.09060625038735116
-0.048631847,0.29754508,-0.34570765,0,0.14566313594823885,0.15136779064676584
-0.0516513,0.28125,-0.66232336,0,0.14566313594823885,0.19173409877794872
-0.061456442,0.24398172,-0.93967515,0,0.14566313594823885,0.1933662366657624
-0.0738011,0.20208359,-0.9870672,0,0.14566313594823885,0.1933662366657624
-0.08424169,0.1577543,-1.0,0,0.14566313594823885,0.1933662366657624
-0.09330362,0.11458337,-1.0,0,0.14566313594823885,0.1933662366657624
-0.10134107,0.08733499,-1.0,0,0.14566313594823885,0.1933662366657624
-0.10813278,0.07708359,-1.0,0,0.14566313594823885,0.1933662366657624
-0.11384016,0.07985175,-1.0,0,0.14566313594823885,0.1933662366657624
-0.11878401,0.08125055,-1.0,0,0.14566313594823885,0.1933662366657624
-0.1236943,0.07161462,-1.0,0,0.14566313594823885,0.1933662366657624
-0.12869322,0.056250215,-1.0,0,0.14566313594823885,0.1933662366657624
-0.13396859,0.035566926,-1.0,0,0.14566313594823885,0.1933662366657624
-0.13933128,0.014583588,-1.0,0,0.14566313594823885,0.1933662366657624
-0.1446222,-0.0053596497,-1.0,0,0.14566313594823885,0.1933662366657624
-0.14981139,-0.022916138,-1.0,1,0.14566313594823885,0.1933662366657624
-0.14640301,-0.013053894,-1.0,0,0.15550337951203827,0.1933662366657624
-0.14080334,0.0020828247,-1.0,0,0.15558634392261103,0.1933662366657624
-0.14241177,-0.004166901,-1.0,0,0.15558634392261103,0.1933662366657624
-0.14649874,-0.010416687,-1.0,0,0.15558634392261103,0.1933662366657624
-0.15123314,-0.01533252,-1.0,0,0.15558634392261103,0.1933662366657624
-0.15605849,-0.018750489,-1.0,1,0.15558634392261103,0.1933662366657624
-0.15321499,-0.009270966,-1.0,1,0.16539118873977296,0.1933662366657624
-0.14147592,0.0020828247,-1.0,0,0.17545299238465475,0.1933662366657624
