T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,1,3.7786523695871066e-05,0.06001140415257851
-0.17286235,0.19374979,-1.0,0,0.010346102498289276,0.13210395761100813
-0.16616285,0.19158041,-1.0,0,0.010433556075133212,0.13508158464069642
-0.16720283,0.18958282,-1.0,0,0.010433556075133212,0.13508158464069642
-0.17061722,0.18906271,-1.0,0,0.010433556075133212,0.1350847181877602
-0.17447436,0.18958282,-1.0,0,0.010433556075133212,0.1599664621243993
-0.178249,0.19192755,-1.0,1,0.010433556075133212,0.2338025262348779
-0.17324173,0.19374979,-1.0,0,0.020774428707338744,0.3170775158529802
-0.16590315,0.19374979,-1.0,0,0.020861980004668407,0.32086383884835545
-0.16656613,0.19374979,-1.0,0,0.020861980004668407,0.32086383884835545
-0.16986442,0.19348907,-1.0,0,0.020861980004668407,0.32086383884835545
-0.17372519,0.19374979,-1.0,0,0.020861980004668407,0.3370361829996755
-0.17748547,0.19557321,-1.0,0,0.020861980004668407,0.4012462816518313
-0.18097162,0.19791663,-1.0,1,0.020861980004668407,0.5117605105763398
-0.175421,0.19999945,-1.0,0,0.031210120065948393,0.6266576126735623
-0.16716933,0.20208359,-1.0,0,0.03129770631789376,0.6389235922974085
-0.16656256,0.20546854,-1.0,0,0.03129770631789376,0.6389235922974085
-0.1682117,0.2104162,-1.0,0,0.03129770631789376,0.6389235922974085
-0.17025578,0.21718729,-1.0,0,0.03129770631789376,0.6389235922974085
-0.1716572,0.2270838,-1.0,0,0.03129770631789376,0.6454344719627763
-0.1713556,0.24070108,-1.0,0,0.03129770631789376,0.6589231633345458
-0.17004037,0.2562498,-0.9988399,0,0.03129770631789376,0.6620988601544889
-0.16876698,0.27560043,-0.9976798,0,0.03129770631789376,0.6620988601544889
-0.1686449,0.29374945,-0.9988399,0,0.03129770631789376,0.6620988601544889
-0.17052144,0.2859255,-1.0,0,0.03129770631789376,0.6620988601544889
-0.17316514,0.2729162,-1.0,0,0.03129770631789376,0.6785343857270489
-0.17500931,0.27975595,-1.0,0,0.03129770631789376,0.723846560697531
-0.17662978,0.28541696,-1.0,0,0.03129770631789376,0.7904093033330728
-0.17841053,0.28515112,-1.0,0,0.03129770631789376,0.8788153911789154
-0.18022126,0.28125,-1.0,1,0.03129770631789376,0.9898220577368221
-0.17380542,0.2728386,-1.0,0,0.04182765785371958,1.088633960399736
-0.16550702,0.2645836,-1.0,0,0.0419167117408257,1.093657405684911
-0.1655525,0.2583071,-1.0,0,0.0419167117408257,1.093657405684911
-0.16823804,0.25208282,-1.0,0,0.0419167117408257,1.093657405684911
-0.17165118,0.24375021,-1.0,0,0.0419167117408257,1.095699345584366
-0.17519122,0.23541641,-1.0,0,0.0419167117408257,1.1318517019910455
-0.17851824,0.23479211,-1.0,1,0.0419167117408257,1.2122129949857048
-0.17277974,0.23541641,-1.0,0,0.05235240112109483,1.2946408509082366
-0.16474706,0.2272911,-1.0,0,0.052440770731059995,1.2970285213698376
-0.16515398,0.21875,-1.0,0,0.052440770731059995,1.2970285213698376
-0.16808242,0.21999991,-1.0,0,0.052440770731059995,1.2970285213698376
-0.1714741,0.21875,-1.0,0,0.052440770731059995,1.298426398626782
-0.17535639,0.20642853,-1.0,0,0.052440770731059995,1.3340654829600336
-0.17941344,0.19374979,-1.0,1,0.052440770731059995,1.4207575027494443
-0.17461199,0.18343222,-1.0,0,0.06275375463534141,1.5204983930053118
-0.16749126,0.17291641,-1.0,0,0.06284089188185298,1.5296090838825143
-0.1686641,0.16111124,-1.0,0,0.06284089188185298,1.5296090838825143
-0.17263258,0.1479162,-1.0,0,0.06284089188185298,1.5357071646352556
-0.17737776,0.13090265,-1.0,1,0.06284089188185298,1.5915411218287145
-0.17403638,0.11458337,-1.0,0,0.07299334175367762,1.673678432702831
-0.16861022,0.1020838,-1.0,0,0.07307905404100264,1.6816456874318542
-0.17100853,0.08958304,-1.0,0,0.07307905404100264,1.6819208693542582
-0.17589617,0.07708359,-1.0,0,0.07307905404100264,1.7173312309507272
-0.18113917,0.064582825,-1.0,1,0.07307905404100264,1.8185334971191234
-0.17839861,0.047303557,-1.0,1,0.08306364829261309,1.9513870920022491
-0.16711426,0.02708304,-1.0,0,0.0932223522404811,1.9892118510352845
-0.16100597,0.00925827,-1.0,0,0.09330739423338633,1.9892118510352845
-0.16461778,-0.006249726,-1.0,0,0.09330739423338633,1.9892118510352845
-0.1706878,0.0037893057,-1.0,0,0.09330739423338633,1.9892224479358078
-0.17661422,0.018750548,-1.0,0,0.09330739423338633,2.0286020448711803
-0.18248552,0.012565613,-1.0,1,0.09330739423338633,2.14295703092956
-0.17975813,0.0062497854,-1.0,1,0.10321984816099235,2.2939199219260846
-0.16782397,0.0027936697,-1.0,0,0.11330879032177034,2.3432572442112036
-0.15980321,0.0020828247,-0.96768755,0,0.11339338955177072,2.3432572442112036
-0.1592766,0.011669159,-0.9141531,0,0.11339338955177072,2.3432572442112036
-0.15986544,0.03541696,-0.8760234,0,0.11339338955177072,2.3432572442112036
-0.15912944,0.07147467,-0.837587,0,0.11339338955177072,2.3432572442112036
-0.15315515,0.10624945,-0.44567,0,0.11339338955177072,2.3432572442112036
-0.13804,0.1333338,-0.016241312,1,0.11339338955177072,2.3432572442112036
-0.11378032,0.16041696,0.0717926,1,0.12369828313693738,2.3432572442112036
-0.081517816,0.1875,0.09048724,0,0.13435829605823812,2.3432572442112036
-0.058867812,0.21458304,0.06990814,0,0.1344483424337862,2.3432572442112036
-0.04823929,0.2505684,0.032482624,0,0.1344483424337862,2.359439129059271
-0.0419479,0.28541696,-0.030972421,0,0.1344483424337862,2.4627912688570075
-0.038770497,0.2980665,-0.106728554,0,0.1344483424337862,2.626630994780201
-0.038745344,0.2979164,-0.20907962,0,0.1344483424337862,2.81053791772598
-0.040771484,0.29754508,-0.34570765,0,0.1344483424337862,2.979050689316089
-0.044944584,0.28125,-0.66232336,0,0.1344483424337862,3.1122092672883133
-0.056041062,0.24398172,-0.93967515,0,0.1344483424337862,3.155374218186767
-0.069653094,0.20208359,-0.9870672,0,0.1344483424337862,3.155374218186767
-0.081285655,0.1577543,-1.0,0,0.1344483424337862,3.155374218186767
-0.09123081,0.11458337,-1.0,0,0.1344483424337862,3.155374218186767
-0.099986374,0.08733499,-1.0,0,0.1344483424337862,3.155374218186767
-0.107433856,0.07708359,-1.0,0,0.1344483424337862,3.155374218186767
-0.11366063,0.07985175,-1.0,0,0.1344483424337862,3.155374218186767
-0.11903769,0.08125055,-1.0,0,0.1344483424337862,3.155374218186767
-0.12431902,0.07161462,-1.0,0,0.1344483424337862,3.155374218186767
-0.12963748,0.056250215,-1.0,0,0.1344483424337862,3.155374218186767
-0.13518691,0.035566926,-1.0,0,0.1344483424337862,3.155374218186767
-0.14078659,0.014583588,-1.0,0,0.1344483424337862,3.155374218186767
-0.14628214,-0.0053596497,-1.0,0,0.1344483424337862,3.155374218186767
-0.15164721,-0.022916138,-1.0,0,0.1344483424337862,3.155374218186767
-0.15637207,-0.013053894,-1.0,0,0.1344483424337862,3.155374218186767
-0.16005331,0.0020828247,-1.0,0,0.1344483424337862,3.155374218186767
-0.16403735,-0.004166901,-1.0,0,0.1344483424337862,3.155374218186767
-0.16817218,-0.010416687,-1.0,0,0.1344483424337862,3.155374218186767
-0.17226756,-0.01533252,-1.0,0,0.1344483424337862,3.159789000004874
