T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0
294.21774216,285.74581904,0.0,1,3.7786523695871066e-05,0
294.29550135,285.64999496,0.0,1,0.0103860005722717,0
294.66101121,285.64584344,0.0,0,0.0210219478977882,0
294.89190657,285.64999496,0.0,0,0.0211113135783731,0
294.85717812,285.59792984,0.0,0,0.0211113135783731,0
294.738800745,285.54998768,0.0,0,0.0211113135783731,0
294.596312865,285.53750504,0.0,0,0.0211113135783731,0
294.46166955,285.54998768,0.0,0,0.0211113135783731,0
294.3398433,285.6062612,0.0,1,0.0211113135783731,0
294.466368945,285.64999496,0.0,0,0.0315589332098919,0
294.651458655,285.64999496,0.0,0,0.0316470948109939,0
294.620148225,285.64999496,0.0,0,0.0316470948109939,0
294.519348765,285.64373768,0.0,0,0.0316470948109939,0
294.406616325,285.64999496,0.0,0,0.0316470948109939,0
294.29858379,285.69375704,0.0,1,0.0316470948109939,0
294.42266832,285.74999912,0.0,0,0.0420522540824674,0
294.61248777000003,285.7999868,0.0,0,0.0421402883223027,0
294.60406461,285.85000616,0.0,0,0.0421402883223027,0
294.53930685,285.93124496,0.0,0,0.0421402883223027,0
294.46926906,286.0499888,0.0,0,0.0421402883223027,0
294.407470575,286.21249496,0.0,0,0.0421402883223027,0
294.36721857,286.4500112,0.0,0,0.0421402883223027,0
294.372039855,286.77682592,0.0,0,0.0421402883223027,0
294.40359483,287.1499952,0.5000030999999988,0,0.0421402883223027,0
294.43426521,287.61441032,1.0000061999999976,0,0.0421402883223027,0
294.43551623999997,288.0499868,0.5000030999999988,0,0.0421402883223027,0
294.38589528,287.862212,0.0,0,0.0421402883223027,0
294.31686372,287.5499888,0.0,1,0.0421402883223027,0
294.50033622,287.7141428,0.0,0,0.0527130610052697,0
294.757171965,287.85000704,0.0,0,0.0528026509417421,0
294.780700305,287.84362688,0.0,0,0.0528026509417421,0
294.724639575,287.75,0.0,0,0.0528026509417421,0
294.63003534,287.5481264,0.0,0,0.0528026509417421,0
294.518523585,287.3500064,0.0,1,0.0528026509417421,0
294.641845155,287.1993704,0.0,0,0.0633698968298824,0
294.83624262,287.04998768,0.0,0,0.0634593600671417,0
294.815216085,286.85000504,0.0,0,0.0634593600671417,0
294.72399978,286.64999384,0.0,0,0.0634593600671417,0
294.621520635,286.63501064,0.0,0,0.0634593600671417,0
294.524505885,286.64999384,0.0,0,0.0634593600671417,0
294.426849555,286.4549864,0.0,1,0.0634593600671417,0
294.55477974,286.25,0.0,0,0.073921693401559,0
294.747863955,286.27999784,0.0,0,0.0740101216686068,0
294.735625485,286.25,0.0,0,0.0740101216686068,0
294.64508085,285.95428472,0.0,0,0.0740101216686068,0
294.5324703,285.64999496,0.0,0,0.0740101216686068,0
294.4191891,285.40237328,0.0,1,0.0740101216686068,0
294.532043175,285.14999384,0.0,1,0.0843501612816609,0
294.892028205,284.86666976,0.0,0,0.0949111552687394,0
295.11904935,284.5499888,0.0,0,0.094999727881112,0
295.063324455,284.1416636,0.0,0,0.094999727881112,0
294.91442868,283.75000088,0.0,0,0.094999727881112,0
294.754241505,283.4500112,0.0,0,0.094999727881112,0
294.59365908,283.14999296,0.0,1,0.094999727881112,0
294.65948529,282.85000616,0.0,1,0.1051707393935414,0
294.963165045,282.5499878,0.0,0,0.1155069907602167,0
295.13620014,282.135285368,0.0,0,0.1155935878987546,0
295.03540068,281.64999296,0.0,0,0.1155935878987546,0
294.858337605,281.22219848,0.0,0,0.1155935878987546,0
294.668457465,280.850006576,0.0,1,0.1155935878987546,0
294.700591545,281.0909433368,0.0,1,0.1255699353318935,0
294.96932967,281.450013152,0.0,0,0.135773230921557,0
295.11593656499997,281.301574712,0.0,0,0.135858933419817,0
295.023803535,281.1499948496,0.0,0,0.135858933419817,0
294.87905865,281.0670480728,0.0,0,0.135858933419817,0
294.74865726,281.0499877928,13.926665950000022,0,0.135858933419817,0
294.66616833,281.280059816,37.00001389999998,0,0.135858933419817,0
294.63974013,281.85000704,53.433914599999994,0,0.135858933419817,0
294.66964755,282.71539208,70.000003,0,0.135858933419817,0
294.83670009,283.5499868,238.91622999999998,0,0.135858933419817,0
295.234741065,284.2000112,423.999994528,0,0.135858933419817,0
295.62912024,284.85000704,461.94261059999997,0,0.135858933419817,0
295.97274804,285.5,470.00000044,0,0.135858933419817,0
296.250824775,286.14999296,461.13040834,0,0.135858933419817,0
296.48751858,287.0136416,445.000010944,0,0.135858933419817,0
296.690918565,287.85000704,417.650886549,0,0.135858933419817,0
296.82998664,288.153596,384.999993226,0,0.135858933419817,0
296.88494832,288.1499936,340.88668378,0,0.135858933419817,0
296.885468163,288.14108192,282.00000285,0,0.135858933419817,0
296.82781914,287.75,145.53863184,0,0.135858933419817,0
296.5961000025,286.85556128,26.000010349999993,0,0.135858933419817,0
296.29589781,285.85000616,5.574036799999986,0,0.135858933419817,0
296.04177807,284.7861032,0.0,0,0.135858933419817,0
295.820464335,283.75000088,0.0,0,0.135858933419817,0
295.62512133,283.09603976,0.0,0,0.135858933419817,0
295.46020569,282.85000616,0.0,0,0.135858933419817,0
295.321929645,282.916442,0.0,0,0.135858933419817,0
295.20245322,282.9500132,0.0,0,0.135858933419817,0
295.08313056,282.71875088,0.0,0,0.135858933419817,0
294.96090651,282.35000516,0.0,0,0.135858933419817,0
294.831207135,281.853606224,0.0,1,0.135858933419817,0
294.909729285,281.350006112,0.0,1,0.1458333063640116,0
295.193756445,280.8713684072,0.0,0,0.1559381048960951,0
295.35086118,280.450012688,0.0,0,0.1560227049295756,0
295.2860718,280.686706544,0.0,0,0.1560227049295756,0
295.17388965,281.0499877928,0.0,0,0.1560227049295756,0
295.03424094,280.899994376,0.0,0,0.1560227049295756,0
294.887421375,280.749999512,0.0,0,0.1560227049295756,0
294.743927265,280.63201952,0.0,1,0.1560227049295756,0
294.8080131,280.549988264,0.0,1,0.1659028531175845,0
295.092315405,280.777496816,0.0,0,0.1759785278198695,0
295.26428205,281.0499877928,0.0,0,0.1760631898892639,0
295.2011721,280.99438524248,0.0,0,0.1760631898892639,0
295.06521528,280.9500122072,0.0,0,0.1760631898892639,0
294.91973931,281.0338144304,0.0,0,0.1760631898892639,0
294.78033387,281.1499948496,0.0,1,0.1760631898892639,0
294.85626165,281.354034416,0.0,0,0.1860344734801342,0
294.97863768,281.549988752,0.0,0,0.1861186773635409,0
294.850677405,281.38659572,0.0,0,0.1861186773635409,0
294.70065376499997,281.1499948496,0.0,0,0.1861186773635409,0
294.54522693,281.141174312,0.0,1,0.1861186773635409,0
294.60751323,281.450013152,0.0,1,0.196046965044171,0
294.926940765,282.0499868,11.000003549999985,0,0.2062445759723535,0
295.192139235,282.64999484,67.65260459999998,0,0.2063304280263801,0
295.33081053,283.25,144.00000493999997,0,0.2063304280263801,0
295.46148696299997,283.85000516,218.9564907,0,0.2063304280263801,0
295.68158037,285.24407864,292.00001313,0,0.2063304280263801,0
295.974304407,286.75000088,331.77642990000004,0,0.2063304280263801,0
296.24108964,287.5350944,344.00000366,0,0.2063304280263801,0
296.47796577,288.25000088,327.28573315,0,0.2063304280263801,0
296.68243446,288.93749912,309.99999542999996,0,0.2063304280263801,0
296.90948442,289.5499868,390.35157541,0,0.2063304280263801,0
297.17044071,289.9249868,470.00000044,0,0.2063304280263801,0
297.362915577,290.1499952,460.33356907500007,0,0.2063304280263801,0
297.474334716,290.42333984,414.000008815,0,0.2063304280263801,0
297.502991259,290.3500064,342.05797369,0,0.2063304280263801,0
297.468169938,289.77703759999997,255.9999925,0,0.2063304280263801,0
297.39303582,289.14999296,113.2696446,0,0.2063304280263801,0
297.15484633799997,288.61544792,8.999991149999989,0,0.2063304280263801,0
296.876983905,288.0499868,0.6428580500000035,0,0.2063304280263801,0
296.639007297,287.15777672,0.0,0,0.2063304280263801,0
296.4226986,286.14999296,0.0,0,0.2063304280263801,0
296.223969195,285.34591664,0.0,0,0.2063304280263801,0
296.041045455,284.64999296,0.0,0,0.2063304280263801,0
295.944396885,284.216096,0.0,0,0.2063304280263801,0
295.83087114,284.14999496,0.0,0,0.2063304280263801,0
