T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381488516999,0.0
-0.0908227,0.19357681,-1.0,1,0.054272993976204574,0.0
-0.07644832,0.19374979,-1.0,1,0.06545923175142773,0.0
-0.062966764,0.19158041,-1.0,1,0.07671822886760875,0.0
-0.05030012,0.18958282,-1.0,1,0.08803727864478783,0.003599347978742647
-0.03827381,0.18906271,-1.0,1,0.09941192839463743,0.11455823574414267
-0.026799202,0.18958282,-1.0,1,0.11083982806463942,0.37527162730261476
-0.015803337,0.19192755,-1.0,1,0.12232009648907964,0.7791463660805249
-0.0052334666,0.19374979,-1.0,0,0.1338524406164189,1.3204792804543337
-0.002806425,0.19374979,-1.0,0,0.13394873849183053,1.961034137561819
-0.010246754,0.19374979,-1.0,0,0.13394873849183053,2.55798711762944
-0.020374954,0.19348907,-1.0,0,0.13394873849183053,3.0388812608697156
-0.030792832,0.19374979,-1.0,1,0.13394873849183053,3.387392420241756
-0.030403912,0.19557321,-1.0,1,0.14500258936332255,3.6527564602836273
-0.020511389,0.19791663,-1.0,1,0.15619421723354524,3.9989910814846676
-0.00831157,0.19999945,-1.0,0,0.1675063713872179,4.489014514401849
-0.0032277107,0.20208359,-1.0,0,0.1676010679562883,5.106822093739389
-0.0077837706,0.20546854,-1.0,0,0.1676010679562883,5.716528298989296
-0.014728606,0.2104162,-1.0,0,0.1676010679562883,6.248869192556269
-0.021890104,0.21718729,-1.0,0,0.1676010679562883,6.690197262624263
-0.028364599,0.2270838,-1.0,1,0.1676010679562883,7.043165962575014
-0.02210188,0.24070108,-1.0,1,0.1786283336160595,7.3738349831362235
-0.004544139,0.2562498,-0.9988399,0,0.1898834950027079,7.8751926098366765
0.006119132,0.27560043,-0.9976798,0,0.18997815768082654,8.578233238993958
0.004851699,0.29374945,-0.9988399,0,0.18997815768082654,9.33083812814586
-0.0012841225,0.2859255,-1.0,0,0.18997815768082654,10.031865104709041
-0.00886327,0.2729162,-1.0,0,0.18997815768082654,10.642106337814612
-0.015496969,0.27975595,-1.0,0,0.18997815768082654,11.16078598347026
-0.021578908,0.28541696,-1.0,0,0.18997815768082654,11.599175745604981
-0.027452648,0.28515112,-1.0,1,0.18997815768082654,11.961185217945951
-0.022420228,0.28125,-1.0,1,0.2010467832918868,12.297581696023913
-0.00800997,0.2728386,-1.0,0,0.2123164651560937,12.776556422922095
-0.0006259084,0.2645836,-1.0,0,0.21241101232255347,13.414105649133019
-0.0038859248,0.2583071,-1.0,0,0.21241101232255347,14.066186413486516
-0.010330498,0.25208282,-1.0,0,0.21241101232255347,14.651882854284397
-0.017420173,0.24375021,-1.0,0,0.21241101232255347,15.150169187228423
-0.024387717,0.23541641,-1.0,1,0.21241101232255347,15.558117918956397
-0.021132529,0.23479211,-1.0,1,0.22333606514676335,15.923536062783969
-0.0074008107,0.23541641,-1.0,0,0.23448620552575372,16.41177796484153
0.00037693977,0.2272911,-1.0,0,0.2345798281290495,17.059580148990413
-0.0028554797,0.21875,-1.0,0,0.2345798281290495,17.72505447233289
-0.009146869,0.21999991,-1.0,0,0.2345798281290495,18.324535061976544
-0.015943348,0.21875,-1.0,0,0.2345798281290495,18.83981878443994
-0.022827148,0.20642853,-1.0,1,0.2345798281290495,19.26762515484116
-0.020118892,0.19374979,-1.0,1,0.24540494474332375,19.650359202540262
-0.0074666142,0.18343222,-1.0,0,0.25640951738766726,20.14425047732119
-0.00021064281,0.17291641,-1.0,0,0.2565017660748232,20.787160113097357
-0.003980458,0.16111124,-1.0,0,0.2565017660748232,21.441924765110095
-0.0112268925,0.1479162,-1.0,0,0.2565017660748232,22.021459998157006
-0.019028604,0.13090265,-1.0,0,0.2565017660748232,22.503722106571566
-0.026701093,0.11458337,-1.0,1,0.2565017660748232,22.88673358144625
-0.025069892,0.1020838,-1.0,1,0.2670582255934901,23.214338986808016
-0.014577806,0.08958304,-1.0,1,0.27777077024161123,23.632624448260035
-0.001971066,0.07708359,-1.0,0,0.28858137118342664,24.201001494252363
0.0033700466,0.064582825,-1.0,0,0.2886717783789888,24.901936189306774
-0.0021206737,0.047303557,-1.0,0,0.2886717783789888,25.591338848041133
-0.01086545,0.02708304,-1.0,0,0.2886717783789888,26.18478381211992
-0.0200243,0.00925827,-1.0,0,0.2886717783789888,26.6627798065128
-0.028933048,-0.006249726,-1.0,1,0.2886717783789888,27.025292712820466
-0.028564453,0.0037893057,-1.0,1,0.2989609309716083,27.316717078693042
-0.019494176,0.018750548,-1.0,1,0.30944883686858177,27.681179362865247
-0.008278072,0.012565613,-1.0,0,0.32006335966810656,28.17813053594005
-0.003793776,0.0062497854,-1.0,0,0.3201521591590359,28.791747084000516
-0.008525789,0.0027936697,-1.0,0,0.3201521591590359,29.392622982193412
-0.014842331,0.0020828247,-0.96768755,0,0.3201521591590359,29.918099368757666
-0.019780159,0.011669159,-0.9141531,0,0.3201521591590359,30.370495636946774
-0.022695482,0.03541696,-0.8760234,1,0.3201521591590359,30.772340248996457
-0.014485657,0.07147467,-0.837587,0,0.33057506921826374,31.191141048589742
0.0005373955,0.10624945,-0.44567,0,0.3306632213318397,31.77975142362947
0.017019272,0.1333338,-0.016241312,0,0.3306632213318397,32.565932025442095
0.031050086,0.16041696,0.0717926,0,0.3306632213318397,33.5509045400195
0.04230213,0.1875,0.09048724,0,0.3306632213318397,34.69644898415387
0.05079317,0.21458304,0.06990814,0,0.3306632213318397,35.96742172286134
0.057744026,0.2505684,0.032482624,0,0.3306632213318397,37.33527672713997
0.06351602,0.28541696,-0.030972421,0,0.3306632213318397,38.78505410916786
0.066931605,0.2980665,-0.106728554,0,0.3306632213318397,40.29480954503059
0.06726074,0.2979164,-0.20907962,0,0.3306632213318397,41.82840035145594
0.06554699,0.29754508,-0.34570765,0,0.3306632213318397,43.350486347556
0.061695814,0.28125,-0.66232336,0,0.3306632213318397,44.84121444456105
0.051172614,0.24398172,-0.93967515,0,0.3306632213318397,46.24298952903144
0.03816855,0.20208359,-0.9870672,0,0.3306632213318397,47.48626449851571
0.027060151,0.1577543,-1.0,0,0.3306632213318397,48.57512835158046
0.017293334,0.11458337,-1.0,0,0.3306632213318397,49.531847243562176
0.0085988045,0.08733499,-1.0,0,0.3306632213318397,50.37060507848365
0.0010938644,0.07708359,-1.0,0,0.3306632213318397,51.10626039583196
-0.0053687096,0.07985175,-1.0,0,0.3306632213318397,51.75287213827941
-0.011083245,0.08125055,-1.0,0,0.3306632213318397,52.322642603181194
-0.016732037,0.07161462,-1.0,0,0.3306632213318397,52.82027379199546
-0.022419035,0.056250215,-1.0,1,0.3306632213318397,53.245887243681025
-0.020538926,0.035566926,-1.0,1,0.3409299075598127,53.63231822488529
-0.010780513,0.014583588,-1.0,0,0.35135360880833133,54.10367697406926
-0.0057935715,-0.0053596497,-1.0,0,0.3514408790547843,54.687254558718465
-0.009742916,-0.022916138,-1.0,0,0.3514408790547843,55.268287048818436
-0.015963674,-0.013053894,-1.0,0,0.3514408790547843,55.7794429451948
-0.021896064,0.0020828247,-1.0,1,0.3514408790547843,56.21304030967303
-0.020444393,-0.004166901,-1.0,1,0.3616542705968137,56.60337882479575
-0.011052132,-0.010416687,-1.0,0,0.37205381917143965,57.07375695911157
-0.006557107,-0.01533252,-1.0,0,0.37214098438624815,57.65060224493872
-0.010754168,-0.018750489,-1.0,0,0.37214098438624815,58.21998380541631
-0.017165244,-0.009270966,-1.0,0,0.37214098438624815,58.71745005920116
-0.023650527,0.0020828247,-1.0,1,0.37214098438624815,59.1322909123129
-0.022377193,-0.00023394823,-1.0,1,0.38238565964213633,59.49866078940506
-0.013112962,-0.0020828247,-1.0,1,0.39281743482131815,59.94354714121089
-0.0016371608,0.0014089346,-1.0,0,0.4033735532848035,60.52331763931252
0.003385663,0.0062497854,-1.0,0,0.40346199026581137,61.22471803512334
-0.0009214878,0.014751434,-1.0,0,0.40346199026581137,61.92030119998813
-0.0076449513,0.022916198,-1.0,0,0.40346199026581137,62.541709304684986
-0.017515898,0.016108155,-1.0,0,0.40346199026581137,62.806747090017346
-0.025986612,0.0062497854,-1.0,1,0.40346199026581137,62.806747090017346
-0.02540499,0.005882263,-1.0,1,0.41375743410539056,62.806747090017346
-0.016064227,0.018750548,-1.0,1,0.4242334752845374,62.806747090017346
-0.003249228,0.04374945,-0.97447795,0,0.43488293272311423,62.806747090017346
0.0054763556,0.068749785,-0.8430334,0,0.4349723936943524,62.806747090017346
0.008821368,0.09375,-0.66589326,0,0.4349723936943524,62.806747090017346
0.011839628,0.118750215,-0.4919803,0,0.4349723936943524,62.806747090017346
0.018529534,0.17683661,-0.32250577,0,0.4349723936943524,62.806747090017346
0.02821982,0.23958337,-0.2302171,0,0.4349723936943524,62.806747090017346
0.037087798,0.2722956,-0.20185614,0,0.4349723936943524,62.806747090017346
0.044787884,0.30208337,-0.24063635,0,0.4349723936943524,62.806747090017346
0.05131495,0.33072913,-0.28074247,0,0.4349723936943524,62.806747090017346
0.05879116,0.35624945,-0.09431189,0,0.4349723936943524,62.806747090017346
0.06750965,0.37187445,0.09048724,0,0.4349723936943524,62.806747090017346
0.07373524,0.3812498,0.068059325,0,0.4349723936943524,62.806747090017346
0.076978445,0.39263916,-0.039443135,0,0.4349723936943524,62.806747090017346
0.077118516,0.3895836,-0.20636201,0,0.4349723936943524,62.806747090017346
0.074906945,0.3657099,-0.4060325,0,0.4349723936943524,62.806747090017346
0.07113588,0.33958304,-0.7371934,0,0.4349723936943524,62.806747090017346
0.06093228,0.31731033,-0.97911835,0,0.4349723936943524,62.806747090017346
0.0492841,0.29374945,-0.99850845,0,0.4349723936943524,62.806747090017346
0.039250374,0.25657403,-1.0,0,0.4349723936943524,62.806747090017346
0.030090332,0.21458304,-1.0,0,0.4349723936943524,62.806747090017346
0.021639943,0.18107986,-1.0,0,0.4349723936943524,62.806747090017346
0.013706565,0.15208304,-1.0,0,0.4349723936943524,62.813828365930775
0.009059548,0.134004,-1.0,0,0.4349723936943524,63.639362684655616
0.0038069487,0.13124979,-1.0,0,0.4349723936943524,64.39540576016512
-0.0003027916,0.15333688,-1.0,0,0.4349723936943524,65.09124986792462
-0.0036417842,0.17291641,-1.0,0,0.4349723936943524,65.74119696958999
-0.0075504184,0.16859186,-1.0,0,0.4349723936943524,66.34535027218678
-0.011627793,0.1645838,-1.0,0,0.4349723936943524,66.89798102748226
-0.0155005455,0.16485083,-1.0,0,0.4349723936943524,67.39982403147134
-0.019198537,0.1645838,-1.0,0,0.4349723936943524,67.85347717690351
-0.02295518,0.1613884,-1.0,1,0.4349723936943524,68.25995994183708
-0.01774925,0.15625,-1.0,1,0.44558070167198494,68.65861544076671
-0.0040151477,0.14923608,-1.0,0,0.4563681912640935,69.19078842173018
0.0039948225,0.13541663,-1.0,0,0.45645871293884066,69.88190098591747
0.0015522242,0.11211777,-1.0,0,0.45645871293884066,70.5985057747545
-0.0044926405,0.0854162,-1.0,0,0.45645871293884066,71.25680487559552
-0.011667311,0.05605066,-1.0,0,0.45645871293884066,71.82927923842183
-0.018893361,0.02708304,-1.0,0,0.45645871293884066,72.30917878528643
-0.02532363,0.041975617,-1.0,1,0.45645871293884066,72.70080693917352
-0.02250284,0.064582825,-1.0,1,0.4668077008610915,73.054699911533
-0.011719942,0.035893798,-1.0,1,0.4773466451468802,73.50852563360046
0.0003207922,0.010416627,-1.0,0,0.4879351636157892,74.11048646151144
0.0053651333,0.009326935,-1.0,0,0.4880236274372575,74.8374076732556
0.0011297464,0.014583588,-1.0,0,0.4880236274372575,75.55843950896801
-0.007840037,0.027865052,-1.0,0,0.4880236274372575,75.88013012172883
-0.015322208,0.039583802,-1.0,0,0.4880236274372575,75.88013012172883
-0.022535145,0.0391922,-1.0,1,0.4880236274372575,75.88013012172883
-0.02091235,0.039583802,-1.0,1,0.4983943936638284,75.88013012172883
