T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,1,3.7786523695871066e-05,0.0059371510831240926
-0.1690889,0.19357681,-1.0,0,0.01036109109319036,0.028576688538827475
-0.16252226,0.19374979,-1.0,0,0.010448706816633511,0.028576688538827475
-0.16377407,0.19158041,-1.0,0,0.010448706816633511,0.028576688538827475
-0.16750681,0.18958282,-1.0,0,0.010448706816633511,0.028576688538827475
-0.17163563,0.18906271,-1.0,0,0.010448706816633511,0.03027865326267261
-0.175646,0.18958282,-1.0,1,0.010448706816633511,0.0694288119455339
-0.1707704,0.19192755,-1.0,0,0.020795911230805816,0.12054368321732908
-0.16349763,0.19374979,-1.0,0,0.020883508486877894,0.12056309260936046
-0.16428512,0.19374979,-1.0,0,0.020883508486877894,0.12056309260936046
-0.1676181,0.19374979,-1.0,0,0.020883508486877894,0.12056309260936046
-0.17155784,0.19348907,-1.0,0,0.020883508486877894,0.12206602635147211
-0.17548323,0.19374979,-1.0,1,0.020883508486877894,0.1596480397824261
-0.1705358,0.19557321,-1.0,0,0.03124081215683244,0.2082398035316956
-0.16311467,0.19791663,-1.0,0,0.03132848816654646,0.2082398035316956
-0.16352636,0.19999945,-1.0,0,0.03132848816654646,0.2082398035316956
-0.16616166,0.20208359,-1.0,0,0.03132848816654646,0.2082398035316956
-0.1689992,0.20546854,-1.0,0,0.03132848816654646,0.2082398035316956
-0.171498,0.2104162,-1.0,0,0.03132848816654646,0.21050499249159932
-0.17350024,0.21718729,-1.0,0,0.03132848816654646,0.23543057070521628
-0.17466348,0.2270838,-1.0,0,0.03132848816654646,0.28150006817172557
-0.17408782,0.24070108,-1.0,0,0.03132848816654646,0.33158055038942297
-0.17250568,0.2562498,-0.9988399,0,0.03132848816654646,0.3665398301363107
-0.17098463,0.27560043,-0.9976798,0,0.03132848816654646,0.38075925018333356
-0.17063993,0.29374945,-0.9988399,0,0.03132848816654646,0.38181686818986543
-0.1723262,0.2859255,-1.0,0,0.03132848816654646,0.39108762997265617
-0.17481309,0.2729162,-1.0,0,0.03132848816654646,0.4294832878113576
-0.17652208,0.27975595,-1.0,0,0.03132848816654646,0.4949364631190855
-0.17801684,0.28541696,-1.0,0,0.03132848816654646,0.5799900513626665
-0.17967433,0.28515112,-1.0,1,0.03132848816654646,0.6852958535504668
-0.17227232,0.28125,-1.0,0,0.04188325137729413,0.772266811891498
-0.16309911,0.2728386,-1.0,0,0.041972537161811575,0.7734867145948522
-0.16344136,0.2645836,-1.0,0,0.041972537161811575,0.7734867145948522
-0.16637468,0.2583071,-1.0,0,0.041972537161811575,0.7734867145948522
-0.16981775,0.25208282,-1.0,0,0.041972537161811575,0.7734867145948522
-0.17337936,0.24375021,-1.0,0,0.041972537161811575,0.7873955676413434
-0.1768763,0.23541641,-1.0,1,0.041972537161811575,0.8454191232506048
-0.17137355,0.23479211,-1.0,0,0.05240805853496272,0.9087256848225701
-0.16319841,0.23541641,-1.0,0,0.0524964329890304,0.909036293423828
-0.16341627,0.2272911,-1.0,0,0.0524964329890304,0.909036293423828
-0.16655779,0.21875,-1.0,0,0.0524964329890304,0.909036293423828
-0.1701361,0.21999991,-1.0,0,0.0524964329890304,0.909036293423828
-0.17359716,0.21875,-1.0,0,0.0524964329890304,0.9255921428262289
-0.17738491,0.20642853,-1.0,1,0.0524964329890304,0.9877713258945504
-0.17258346,0.19374979,-1.0,0,0.06284457907069799,1.061464484951408
-0.1654675,0.18343222,-1.0,0,0.06293200583295012,1.0636237617973856
-0.16634953,0.17291641,-1.0,0,0.06293200583295012,1.0636237617973856
-0.17011094,0.16111124,-1.0,0,0.06293200583295012,1.0636237617973856
-0.17470294,0.1479162,-1.0,1,0.06293200583295012,1.0867996502328432
-0.17117965,0.13090265,-1.0,0,0.07313762126500885,1.1334737714179335
-0.16564703,0.11458337,-1.0,0,0.07322377308235262,1.133696663417118
-0.16787422,0.1020838,-1.0,0,0.07322377308235262,1.133696663417118
-0.17267925,0.08958304,-1.0,1,0.07322377308235262,1.1390488047398024
-0.17004871,0.07708359,-1.0,0,0.08330579707622637,1.1653191456671497
-0.16538131,0.064582825,-1.0,0,0.08339093955928334,1.1653191456671497
-0.16827512,0.047303557,-1.0,0,0.08339093955928334,1.1653191456671497
-0.17393821,0.02708304,-1.0,1,0.08339093955928334,1.1771581860693738
-0.17240638,0.00925827,-1.0,1,0.09331714674395107,1.2256208966688813
-0.16226017,-0.006249726,-1.0,0,0.10341693114919072,1.2282121634047556
-0.1566521,0.0037893057,-1.0,0,0.10350149783466372,1.2282121634047556
-0.1597302,0.018750548,-1.0,0,0.10350149783466372,1.2282121634047556
-0.1655106,0.012565613,-1.0,0,0.10350149783466372,1.2282121634047556
-0.17171586,0.0062497854,-1.0,1,0.10350149783466372,1.229560465667228
-0.16900992,0.0027936697,-1.0,0,0.11344242253604499,1.245502451634465
-0.16359818,0.0020828247,-0.96768755,0,0.1135262230327265,1.245502451634465
-0.16351438,0.011669159,-0.9141531,0,0.1135262230327265,1.245502451634465
-0.16388535,0.03541696,-0.8760234,0,0.1135262230327265,1.245502451634465
-0.16271973,0.07147467,-0.837587,0,0.1135262230327265,1.245502451634465
-0.15634453,0.10624945,-0.44567,0,0.1135262230327265,1.245502451634465
-0.14091462,0.1333338,-0.016241312,1,0.1135262230327265,1.245502451634465
-0.11684281,0.16041696,0.0717926,1,0.12378820256169205,1.245502451634465
-0.084303916,0.1875,0.09048724,0,0.13442292851089638,1.245502451634465
-0.061318815,0.21458304,0.06990814,0,0.1345127815037003,1.245502451634465
-0.050439,0.2505684,0.032482624,0,0.1345127815037003,1.250157484931971
-0.04392618,0.28541696,-0.030972421,0,0.1345127815037003,1.3269046843097683
-0.04055965,0.2980665,-0.106728554,0,0.1345127815037003,1.466761125403509
-0.040372968,0.2979164,-0.20907962,0,0.1345127815037003,1.6288955498746913
-0.04226029,0.29754508,-0.34570765,0,0.1345127815037003,1.7775683712543455
-0.046320915,0.28125,-0.66232336,0,0.1345127815037003,1.892504194220765
-0.057314396,0.24398172,-0.93967515,0,0.1345127815037003,1.923322865193759
-0.07085103,0.20208359,-0.9870672,0,0.1345127815037003,1.923322865193759
-0.08236039,0.1577543,-1.0,0,0.1345127815037003,1.923322865193759
-0.09221095,0.11458337,-1.0,0,0.1345127815037003,1.923322865193759
-0.1008935,0.08733499,-1.0,0,0.1345127815037003,1.923322865193759
-0.10827637,0.07708359,-1.0,0,0.1345127815037003,1.923322865193759
-0.11444807,0.07985175,-1.0,0,0.1345127815037003,1.923322865193759
-0.11977732,0.08125055,-1.0,0,0.1345127815037003,1.923322865193759
-0.12501794,0.07161462,-1.0,0,0.1345127815037003,1.923322865193759
-0.13029927,0.056250215,-1.0,0,0.1345127815037003,1.923322865193759
-0.13581759,0.035566926,-1.0,0,0.1345127815037003,1.923322865193759
-0.14138854,0.014583588,-1.0,0,0.1345127815037003,1.923322865193759
-0.14685774,-0.0053596497,-1.0,0,0.1345127815037003,1.923322865193759
-0.15220135,-0.022916138,-1.0,0,0.1345127815037003,1.923322865193759
-0.15690345,-0.013053894,-1.0,0,0.1345127815037003,1.923322865193759
-0.16056675,0.0020828247,-1.0,0,0.1345127815037003,1.923322865193759
-0.16453403,-0.004166901,-1.0,0,0.1345127815037003,1.923322865193759
-0.16865331,-0.010416687,-1.0,1,0.1345127815037003,1.923322865193759
-0.16416782,-0.01533252,-1.0,0,0.14437751494074436,1.923322865193759
-0.15860885,-0.018750489,-1.0,0,0.14446019903519883,1.923322865193759
