T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,0,0.0105002814771034,0.0
294.799225035,285.85000616,0.0,0,0.0105892222389397,0.0
294.74014281,285.74581904,0.0,0,0.0105892222389397,0.0
294.61196961,285.64999496,0.0,1,0.0105892222389397,0.0
294.70422401999997,285.64584344,0.0,1,0.0210718246473392,0.0
295.060669395,285.64999496,0.0,0,0.0318028972708524,0.0
295.26489303,285.59792984,0.0,0,0.0318929946893288,0.0
295.21063209,285.54998768,0.0,0,0.0318929946893288,0.0
295.07891898,285.53750504,0.0,0,0.0318929946893288,0.0
294.925781025,285.54998768,0.0,1,0.0318929946893288,0.0
295.01916483,285.6062612,0.0,0,0.0424370409664156,0.0
295.17294258,285.64999496,0.0,0,0.0425260345608511,0.0
295.112762835,285.64999496,0.0,0,0.0425260345608511,0.0
294.986053335,285.64999496,0.0,1,0.0425260345608511,0.0
295.0766301,285.64373768,0.0,0,0.0530425934919802,0.0
295.228424205,285.64999496,0.0,0,0.0531315348555451,0.0
295.169890485,285.69375704,0.0,0,0.0531315348555451,0.0
295.04876676,285.74999912,0.0,1,0.0531315348555451,0.0
295.151306595,285.7999868,0.0,0,0.0636598733999544,0.0
295.325989245,285.85000616,0.0,0,0.0637489693982998,0.0
295.296996765,285.93124496,0.0,0,0.0637489693982998,0.0
295.2122187,286.0499888,0.0,0,0.0637489693982998,0.0
295.120605615,286.21249496,0.0,0,0.0637489693982998,0.0
295.051055895,286.4500112,0.0,0,0.0637489693982998,0.0
295.030365195,286.77682592,0.0,0,0.0637489693982998,0.0
295.03967295,287.1499952,0.5000030999999988,0,0.0637489693982998,0.0
295.05047679,287.61441032,1.0000061999999976,0,0.0637489693982998,0.0
295.033508325,288.0499868,0.5000030999999988,0,0.0637489693982998,0.0
294.96795726,287.862212,0.0,0,0.0637489693982998,0.0
294.88531482,287.5499888,0.0,1,0.0637489693982998,0.0
295.06393416,287.7141428,0.0,0,0.0744015156617913,0.0
295.313629293,287.85000704,0.0,0,0.0744916767955909,0.0
295.326141225,287.84362688,0.0,0,0.0744916767955909,0.0
295.25860524,287.75,0.0,0,0.0744916767955909,0.0
295.1540226,287.5481264,0.0,0,0.0744916767955909,0.0
295.03347798,287.3500064,0.0,1,0.0744916767955909,0.0
295.15066527,287.1993704,0.0,0,0.0851143982528008,0.0
295.337219955,287.04998768,0.0,0,0.0852042994026502,0.0
295.308472275,286.85000504,0.0,0,0.0852042994026502,0.0
295.21084629,286.64999384,0.0,0,0.0852042994026502,0.0
295.102386375,286.63501064,0.0,1,0.0852042994026502,0.0
295.22384619,286.64999384,0.0,0,0.0957810813692685,0.0
295.404968865,286.4549864,0.0,0,0.0958706292268082,0.0
295.3670346825,286.25,0.0,0,0.0958706292268082,0.0
295.266785385,286.27999784,0.0,0,0.0958706292268082,0.0
295.158050325,286.25,0.0,1,0.0958706292268082,0.0
295.26351909,285.95428472,0.0,0,0.1063967805314273,0.0
295.422485835,285.64999496,0.0,0,0.1064857096129311,0.0
295.371764652,285.40237328,0.0,0,0.1064857096129311,0.0
295.259491365,285.14999384,0.0,0,0.1064857096129311,0.0
295.12728891,284.86666976,0.0,1,0.1064857096129311,0.0
295.207367325,284.5499888,0.0,0,0.1168502944765769,0.0
295.337219955,284.1416636,0.0,0,0.1169377830395523,0.0
295.26437334,283.75000088,0.0,0,0.1169377830395523,0.0
295.13049273,283.4500112,0.0,1,0.1169377830395523,0.0
295.18887294,283.14999296,0.0,0,0.127154375452182,0.0
295.291382175,282.85000616,0.0,0,0.1272406265095445,0.0
295.20666505500003,282.5499878,0.0,0,0.1272406265095445,0.0
295.06353738,282.135285368,0.0,1,0.1272406265095445,0.0
295.099640025,281.64999296,0.0,1,0.137306084339979,0.0
295.353607785,281.22219848,0.0,0,0.1475414928089184,0.0
295.479706305,280.850006576,0.0,0,0.1476271677137391,0.0
