T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,0,0.0212633132659329,0.0
295.200348195,285.74581904,0.0,0,0.021353660906471,0.0
295.142211255,285.64999496,0.0,0,0.021353660906471,0.0
295.009826475,285.64584344,0.0,1,0.021353660906471,0.0
295.096709565,285.64999496,0.0,1,0.0319413701990178,0.0
295.426728015,285.59792984,0.0,0,0.0427478425971841,0.0
295.6087336275,285.54998768,0.0,0,0.0428385011259923,0.0
295.539185208,285.53750504,0.0,1,0.0428385011259923,0.0
295.623016305,285.54998768,0.0,1,0.0535094089715363,0.0
295.93307514,285.6062612,0.0,0,0.0644052171852356,0.0
296.097565185,285.64999496,0.0,0,0.0644966407281081,0.0
296.012696085,285.64999496,0.0,1,0.0644966407281081,0.0
296.083984752,285.64999496,0.0,1,0.0752542634454641,0.0
296.37756309,285.64373768,0.0,0,0.0862260200456314,0.0
296.525390415,285.64999496,0.0,0,0.0863180229484067,0.0
296.427825273,285.69375704,0.0,0,0.0863180229484067,0.0
296.260742235,285.74999912,0.0,1,0.0863180229484067,0.0
296.323394715,285.7999868,0.0,1,0.0970939720557201,0.0
296.639251995,285.85000616,0.0,0,0.1080817664720748,0.0
296.820862485,285.93124496,0.0,0,0.1081739614795361,0.0
296.763824595,286.0499888,0.0,0,0.1081739614795361,0.0
296.641693008,286.21249496,0.0,0,0.1081739614795361,0.0
296.51788347,286.4500112,0.0,1,0.1081739614795361,0.0
296.68902621,286.77682592,0.0,0,0.1190242057725068,0.0
296.938201755,287.1499952,0.5000030999999988,0,0.1191158737595713,0.0
296.9600520675,287.61441032,1.0000061999999976,0,0.1191158737595713,0.0
296.88632226,288.0499868,0.5000030999999988,0,0.1191158737595713,0.0
296.746582515,287.862212,0.0,0,0.1191158737595713,0.0
296.59353585,287.5499888,0.0,1,0.1191158737595713,0.0
296.714813238,287.7141428,0.0,0,0.1299966035323583,0.0
296.907379293,287.85000704,0.0,0,0.1300887052859425,0.0
296.86288521,287.84362688,0.0,0,0.1300887052859425,0.0
296.74984728,287.75,0.0,0,0.1300887052859425,0.0
296.6020200825,287.5481264,0.0,1,0.1300887052859425,0.0
296.67803877,287.3500064,0.0,1,0.1409329390840331,0.0
297.0351253935,287.1993704,0.0,0,0.1520237547446263,0.0
297.2448118425,287.04998768,0.0,0,0.1521168506686151,0.0209591082615176
297.1818234,286.85000504,0.0,0,0.1521168506686151,0.0586123917036782
297.033477813,286.64999384,0.0,0,0.1521168506686151,0.0606045976780777
296.86819431,286.63501064,0.0,0,0.1521168506686151,0.0606045976780777
296.7096257475,286.64999384,0.0,0,0.1521168506686151,0.0606045976780777
296.55987585,286.4549864,0.0,1,0.1521168506686151,0.0606045976780777
296.662383555,286.25,0.0,1,0.1628687742783451,0.0606045976780777
297.0311280135,286.27999784,0.0,0,0.1738242103057356,0.0606045976780777
297.254150223,286.25,0.0,0,0.1739162412181272,0.083615318790161
297.190307556,285.95428472,0.0,0,0.1739162412181272,0.1262707749060766
297.0321661185,285.64999496,0.0,0,0.1739162412181272,0.1292093060677738
296.85751389,285.40237328,0.0,0,0.1739162412181272,0.1292093060677738
296.695403862,285.14999384,0.0,1,0.1739162412181272,0.1292093060677738
