T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,0,0.0105002814771034,0.0
294.799225035,285.85000616,0.0,0,0.0105892222389397,0.0
294.74014281,285.74581904,0.0,0,0.0105892222389397,0.0
294.61196961,285.64999496,0.0,1,0.0105892222389397,0.0
294.70422401999997,285.64584344,0.0,1,0.0210718246473392,0.0
295.060669395,285.64999496,0.0,0,0.0318028972708524,0.0
295.26489303,285.59792984,0.0,0,0.0318929946893288,0.0
295.21063209,285.54998768,0.0,0,0.0318929946893288,0.0
295.07891898,285.53750504,0.0,0,0.0318929946893288,0.0
294.925781025,285.54998768,0.0,0,0.0318929946893288,0.0
294.77426181,285.6062612,0.0,1,0.0318929946893288,0.0
294.882019455,285.64999496,0.0,0,0.0424168895261936,0.0
295.0520634,285.64999496,0.0,0,0.0425056540358651,0.0
295.001526225,285.64999496,0.0,0,0.0425056540358651,0.0
294.881560455,285.64373768,0.0,0,0.0425056540358651,0.0
294.751251885,285.64999496,0.0,0,0.0425056540358651,0.0
294.629302725,285.69375704,0.0,1,0.0425056540358651,0.0
294.74591091,285.74999912,0.0,0,0.0529611165412544,0.0
294.92959608,285.7999868,0.0,0,0.0530495196367889,0.0
294.91159104,285.85000616,0.0,0,0.0530495196367889,0.0
294.837280725,285.93124496,0.0,0,0.0530495196367889,0.0
294.7594305,286.0499888,0.0,0,0.0530495196367889,0.0
294.69061314,286.21249496,0.0,0,0.0530495196367889,0.0
294.64416438,286.4500112,0.0,0,0.0530495196367889,0.0
294.64349424,286.77682592,0.0,0,0.0530495196367889,0.0
294.67016571,287.1499952,0.5000030999999988,0,0.0530495196367889,0.0
294.69631902,287.61441032,1.0000061999999976,0,0.0530495196367889,0.0
294.69317589,288.0499868,0.5000030999999988,0,0.0530495196367889,0.0
294.639618495,287.862212,0.0,0,0.0530495196367889,0.0
294.567107715,287.5499888,0.0,0,0.0530495196367889,0.0
294.514953075,287.7141428,0.0,0,0.0530495196367889,0.0
294.4685061,287.85000704,0.0,0,0.0530495196367889,0.0
294.41873163,287.84362688,0.0,0,0.0530495196367889,0.0
294.36868227,287.75,0.0,0,0.0530495196367889,0.0
294.29855319,287.5481264,0.0,0,0.0530495196367889,0.0
294.21453834,287.3500064,0.0,1,0.0530495196367889,0.0
294.372588615,287.1993704,0.0,1,0.0635812361453522,0.0
294.800476065,287.04998768,0.0,0,0.074351096854334,0.0
295.094116725,286.85000504,0.0,0,0.0744415637071872,0.0
295.093323165,286.64999384,0.0,0,0.0744415637071872,0.0
294.99835275,286.63501064,0.0,0,0.0744415637071872,0.0
294.88436928,286.64999384,0.0,0,0.0744415637071872,0.0
294.76928727,286.4549864,0.0,0,0.0744415637071872,0.0
294.654662475,286.25,0.0,1,0.0744415637071872,0.0
294.7875672,286.27999784,0.0,0,0.0849578504444319,0.0
294.98278857,286.25,0.0,0,0.0850466855858947,0.0
294.951324885,285.95428472,0.0,0,0.0850466855858947,0.0
294.844512525,285.64999496,0.0,0,0.0850466855858947,0.0
294.72430374,285.40237328,0.0,1,0.0850466855858947,0.0
294.827361735,285.14999384,0.0,1,0.0954348228963117,0.0
295.18164114,284.86666976,0.0,0,0.1060420919964144,0.0
295.39492824,284.5499888,0.0,0,0.1061310358917243,0.0
295.33026177,284.1416636,0.0,0,0.1061310358917243,0.0
295.17141666,283.75000088,0.0,0,0.1061310358917243,0.0
295.00179984,283.4500112,0.0,0,0.1061310358917243,0.0
294.83389305000003,283.14999296,0.0,1,0.1061310358917243,0.0
294.895171335,282.85000616,0.0,1,0.1163338170744814,0.0
295.19415297,282.5499878,0.0,0,0.1266976837173627,0.0
295.36233516,282.135285368,0.0,1,0.1267845049600537,0.0
295.464172725,281.64999296,0.0,1,0.1370084849978926,0.0
295.722747315,281.22219848,0.0,0,0.1473855204590118,0.0
295.821624075,280.850006576,0.0,0,0.1474722731746588,0.0
