T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381488516999,0.0
-0.0908227,0.19357681,-1.0,1,0.054272993976204574,0.0
-0.07644832,0.19374979,-1.0,1,0.06545923175142773,0.0
-0.062966764,0.19158041,-1.0,1,0.07671822886760875,0.0
-0.05030012,0.18958282,-1.0,1,0.08803727864478783,0.003599347978742647
-0.03827381,0.18906271,-1.0,0,0.09941192839463743,0.11455823574414267
-0.03456986,0.18958282,-1.0,0,0.09950694221882003,0.34225901730533603
-0.040941417,0.19192755,-1.0,1,0.09950694221882003,0.5411611537025063
-0.040730774,0.19374979,-1.0,0,0.11058690163135139,0.6790326400004947
-0.039705157,0.19374979,-1.0,0,0.1106800816342905,0.8536681887459069
-0.04619646,0.19374979,-1.0,1,0.1106800816342905,0.9850337921640352
-0.045775175,0.19348907,-1.0,1,0.12162198360933997,1.0570274193001856
-0.036290765,0.19374979,-1.0,0,0.13276555031108803,1.204320344387525
-0.03213799,0.19557321,-1.0,0,0.13285895043956913,1.4586096295788131
-0.0372805,0.19791663,-1.0,1,0.13285895043956913,1.695971006725439
-0.035776198,0.19999945,-1.0,0,0.14382947842397656,1.8883616003040753
-0.032797396,0.20208359,-1.0,0,0.1439219937637426,2.138265834542082
-0.037151277,0.20546854,-1.0,0,0.1439219937637426,2.371062091585178
-0.04327631,0.2104162,-1.0,1,0.1439219937637426,2.5339397579920417
-0.04004866,0.21718729,-1.0,0,0.15481556082159156,2.6585555590234775
-0.03408158,0.2270838,-1.0,0,0.15490758397571186,2.8722773825139836
-0.034527957,0.24070108,-1.0,0,0.15490758397571186,3.112842533311418
-0.03671682,0.2562498,-0.9988399,0,0.15490758397571186,3.3344787318000257
-0.039354503,0.27560043,-0.9976798,0,0.15490758397571186,3.5250049070572844
-0.043017805,0.29374945,-0.9988399,1,0.15490758397571186,3.6765621011813923
-0.038515568,0.2859255,-1.0,0,0.1659266581592692,3.8136777958932475
-0.032177508,0.2729162,-1.0,0,0.16601965877535294,4.051260276799321
-0.034277797,0.27975595,-1.0,0,0.16601965877535294,4.307256845159776
-0.03887099,0.28541696,-1.0,0,0.16601965877535294,4.517214594352187
-0.04410571,0.28515112,-1.0,1,0.16601965877535294,4.663297055811648
-0.039737463,0.28125,-1.0,0,0.17698711858363,4.784156176436455
-0.033911586,0.2728386,-1.0,0,0.17707986447636515,5.004945016161275
-0.03739661,0.2645836,-1.0,0,0.17707986447636515,5.229972377231814
-0.04314345,0.2583071,-1.0,1,0.17707986447636515,5.392483388967673
-0.040121615,0.25208282,-1.0,0,0.18797436637617,5.517884650262142
-0.034775674,0.24375021,-1.0,0,0.1880664864925951,5.7282569909491405
-0.03776878,0.23541641,-1.0,0,0.1880664864925951,5.945563818875654
-0.043267965,0.23479211,-1.0,1,0.1880664864925951,6.1049142097378315
-0.039990008,0.23541641,-1.0,0,0.19890760015838307,6.230838947670983
-0.034499228,0.2272911,-1.0,0,0.1989993176008338,6.443947386569545
-0.037592888,0.21875,-1.0,1,0.1989993176008338,6.664318053163376
-0.034218013,0.21999991,-1.0,0,0.2098240674125958,6.863901494663766
-0.028885186,0.21875,-1.0,0,0.20991571850852514,7.149685950584784
-0.032390535,0.20642853,-1.0,0,0.20991571850852514,7.4393271951378654
-0.038699865,0.19374979,-1.0,0,0.20991571850852514,7.662136259632751
-0.04520911,0.18343222,-1.0,1,0.20991571850852514,7.801883075186951
-0.0424757,0.17291641,-1.0,0,0.2205873474303108,7.900091686340319
-0.03800094,0.16111124,-1.0,0,0.22067736439420768,8.074634032996547
-0.04170853,0.1479162,-1.0,1,0.22067736439420768,8.24613472505296
-0.039645314,0.13090265,-1.0,0,0.23125626274287062,8.386994378913812
-0.03625965,0.11458337,-1.0,0,0.23134554849165062,8.58998554433521
-0.040680528,0.1020838,-1.0,1,0.23134554849165062,8.778981642355193
-0.039349735,0.08958304,-1.0,0,0.2418234796685474,8.92852999351915
-0.03679341,0.07708359,-1.0,0,0.24191191554288444,9.129883697234964
-0.041623592,0.064582825,-1.0,1,0.24191191554288444,9.308835448446752
-0.04064101,0.047303557,-1.0,1,0.2522911540403659,9.444750591372271
-0.031701207,0.02708304,-1.0,0,0.26283873485109543,9.654742016489841
-0.02805823,0.00925827,-1.0,0,0.26292695437938274,9.963995791799627
-0.03385657,-0.006249726,-1.0,1,0.26292695437938274,10.249329909256678
-0.03396666,0.0037893057,-1.0,0,0.2732310431980513,10.476738082540837
-0.032568812,0.018750548,-1.0,0,0.2733180820132612,10.738429552531233
-0.03821516,0.012565613,-1.0,1,0.2733180820132612,10.966012026323137
-0.037900448,0.0062497854,-1.0,0,0.28361181957010806,11.14065825045126
-0.035717547,0.0027936697,-1.0,0,0.28369867515103464,11.356524887366954
-0.039458632,0.0020828247,-0.96768755,1,0.28369867515103464,11.55446813405178
-0.03553921,0.011669159,-0.9141531,0,0.2939617717436911,11.734529048980983
-0.028497458,0.03541696,-0.8760234,0,0.29404858159213487,12.01054151111293
-0.026865065,0.07147467,-0.837587,0,0.29404858159213487,12.334601589406455
-0.021959484,0.10624945,-0.44567,0,0.29404858159213487,12.689713422685063
-0.008255303,0.1333338,-0.016241312,0,0.29404858159213487,13.167171584530882
0.00530529,0.16041696,0.0717926,0,0.29404858159213487,13.82568297988699
0.016776323,0.1875,0.09048724,0,0.29404858159213487,14.643989757588216
0.02571857,0.21458304,0.06990814,0,0.29404858159213487,15.592264242846296
0.033163667,0.2505684,0.032482624,0,0.29404858159213487,16.64357400594976
0.03941071,0.28541696,-0.030972421,0,0.29404858159213487,17.78299530202173
0.043283463,0.2980665,-0.106728554,0,0.29404858159213487,18.988341121703204
0.04404223,0.2979164,-0.20907962,0,0.29404858159213487,20.223196855350373
0.042717457,0.29754508,-0.34570765,0,0.29404858159213487,21.451765104650317
0.03922403,0.28125,-0.66232336,0,0.29404858159213487,22.653719974047203
0.029020429,0.24398172,-0.93967515,0,0.29404858159213487,23.771054087617834
0.016294003,0.20208359,-0.9870672,0,0.29404858159213487,24.733689330252744
0.005435705,0.1577543,-1.0,0,0.29404858159213487,25.545266457409088
-0.004102528,0.11458337,-1.0,0,0.29404858159213487,26.227736776334154
-0.012578011,0.08733499,-1.0,0,0.29404858159213487,26.795098650973955
-0.019872308,0.07708359,-1.0,0,0.29404858159213487,27.262097320575947
-0.0261302,0.07985175,-1.0,0,0.29404858159213487,27.642700633394103
-0.031646132,0.08125055,-1.0,0,0.29404858159213487,27.94903760552653
-0.037109375,0.07161462,-1.0,0,0.29404858159213487,28.185690018818473
-0.0426265,0.056250215,-1.0,1,0.29404858159213487,28.352585639162537
-0.040451944,0.035566926,-1.0,0,0.3042760474547124,28.483070216581005
-0.037085414,0.014583588,-1.0,0,0.30436208037291157,28.674490154454894
-0.04066974,-0.0053596497,-1.0,1,0.30436208037291157,28.857807913351447
-0.039360523,-0.022916138,-1.0,1,0.31445597347618165,29.00945142061707
-0.030016124,-0.013053894,-1.0,0,0.3247599873006669,29.23688906093843
-0.024472713,0.0020828247,-1.0,0,0.3248465880615585,29.57825669102485
-0.027988791,-0.004166901,-1.0,0,0.3248465880615585,29.924078717360395
-0.034340084,-0.010416687,-1.0,0,0.3248465880615585,30.20307149307678
-0.0412789,-0.01533252,-1.0,1,0.3248465880615585,30.3961336006531
-0.040290356,-0.018750489,-1.0,0,0.3349965462504113,30.53569194601417
-0.037493527,-0.009270966,-1.0,0,0.3350821012543875,30.724759797798374
-0.041033566,0.0020828247,-1.0,1,0.3350821012543875,30.902854699805562
-0.039447844,-0.00023394823,-1.0,1,0.3452682869822473,31.051155315830133
-0.030166924,-0.0020828247,-1.0,0,0.35567094813907385,31.2783183504643
-0.025487542,0.0014089346,-1.0,0,0.35575817730549186,31.612356279758863
-0.02931124,0.0062497854,-1.0,0,0.35575817730549186,31.942657277271913
-0.035502136,0.014751434,-1.0,0,0.35575817730549186,32.20532779368153
-0.041944325,0.022916198,-1.0,1,0.35575817730549186,32.386560622561355
-0.04286462,0.016108155,-1.0,1,0.3660286443526521,32.44194062027307
-0.034206033,0.0062497854,-1.0,0,0.37646473491058824,32.44194062027307
-0.030299783,0.005882263,-1.0,0,0.37655215548901194,32.44194062027307
-0.034549475,0.018750548,-1.0,1,0.37655215548901194,32.44194062027307
-0.03197527,0.04374945,-0.97447795,0,0.3869168146076526,32.44194062027307
-0.025862157,0.068749785,-0.8430334,0,0.3870045708485686,32.44194062027307
-0.02274096,0.09375,-0.66589326,0,0.3870045708485686,32.44194062027307
-0.01904893,0.118750215,-0.4919803,0,0.3870045708485686,32.44194062027307
-0.011563182,0.17683661,-0.32250577,0,0.3870045708485686,32.44194062027307
-0.001123786,0.23958337,-0.2302171,0,0.3870045708485686,32.44194062027307
0.008444428,0.2722956,-0.20185614,0,0.3870045708485686,32.44194062027307
0.016806245,0.30208337,-0.24063635,0,0.3870045708485686,32.44194062027307
0.023935318,0.33072913,-0.28074247,0,0.3870045708485686,32.44194062027307
0.031920195,0.35624945,-0.09431189,0,0.3870045708485686,32.44194062027307
0.04116881,0.37187445,0.09048724,0,0.3870045708485686,32.44194062027307
0.047835946,0.3812498,0.068059325,0,0.3870045708485686,32.44194062027307
0.051490903,0.39263916,-0.039443135,0,0.3870045708485686,32.44194062027307
0.052039027,0.3895836,-0.20636201,0,0.3870045708485686,32.44194062027307
0.050174475,0.3657099,-0.4060325,0,0.3870045708485686,32.44194062027307
0.04671347,0.33958304,-0.7371934,0,0.3870045708485686,32.44194062027307
0.03680539,0.31731033,-0.97911835,0,0.3870045708485686,32.44194062027307
0.025413394,0.29374945,-0.99850845,0,0.3870045708485686,32.44194062027307
0.015610695,0.25657403,-1.0,0,0.3870045708485686,32.44194062027307
0.0066611767,0.21458304,-1.0,0,0.3870045708485686,32.44194062027307
-0.0015833378,0.18107986,-1.0,0,0.3870045708485686,32.44194062027307
-0.009303689,0.15208304,-1.0,0,0.3870045708485686,32.44657709234678
-0.013728142,0.134004,-1.0,0,0.3870045708485686,32.98017448219353
-0.018774867,0.13124979,-1.0,0,0.3870045708485686,33.44699448894671
-0.022691905,0.15333688,-1.0,0,0.3870045708485686,33.85616784238461
-0.0258466,0.17291641,-1.0,0,0.3870045708485686,34.22185199181785
-0.029580534,0.16859186,-1.0,0,0.3870045708485686,34.54403008578494
-0.033492744,0.1645838,-1.0,0,0.3870045708485686,34.81684576484024
-0.037202716,0.16485083,-1.0,0,0.3870045708485686,35.04094452685958
-0.04073316,0.1645838,-1.0,0,0.3870045708485686,35.218963059981526
-0.044324696,0.1613884,-1.0,1,0.3870045708485686,35.351938749013314
-0.039470613,0.15625,-1.0,0,0.3975204519372159,35.476338028751634
-0.033149242,0.14923608,-1.0,0,0.3976091198350859,35.69995698779766
-0.034699082,0.13541663,-1.0,0,0.3976091198350859,35.94739995083499
-0.03923124,0.11211777,-1.0,1,0.3976091198350859,36.152924089103635
-0.0371812,0.0854162,-1.0,0,0.407976712525936,36.32599417298004
-0.03386855,0.05605066,-1.0,0,0.4080641684649805,36.55933344612242
-0.037783146,0.02708304,-1.0,1,0.4080641684649805,36.78160512860952
-0.03588152,0.041975617,-1.0,0,0.4182998556293891,36.971691685608185
-0.03192979,0.064582825,-1.0,0,0.4183866811034389,37.22486871339089
-0.03559786,0.035893798,-1.0,1,0.4183866811034389,37.47454189294038
-0.034525573,0.010416627,-1.0,0,0.42863079402573057,37.68843444958917
-0.032212198,0.009326935,-1.0,0,0.42871719724740415,37.948723666458854
-0.036379337,0.014583588,-1.0,1,0.42871719724740415,38.1896132405975
-0.037039936,0.027865052,-1.0,0,0.43897628336810396,38.280931630833855
-0.034452558,0.039583802,-1.0,0,0.43906316642033866,38.280931630833855
-0.03858137,0.0391922,-1.0,1,0.43906316642033866,38.280931630833855
-0.037044764,0.039583802,-1.0,0,0.44937795252505514,38.280931630833855
