T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,0,0.010500281477103414,0.0
-0.14512843,0.20208359,-1.0,0,0.010589222238939712,0.0
-0.14744538,0.19774246,-1.0,0,0.010589222238939712,0.0
-0.15247178,0.19374979,-1.0,1,0.010589222238939712,0.0
-0.14885396,0.19357681,-1.0,1,0.021071824647339255,0.0
-0.13487571,0.19374979,-1.0,0,0.03180289727085246,0.0
-0.12686694,0.19158041,-1.0,0,0.031892994689328866,0.0
-0.12899482,0.18958282,-1.0,0,0.031892994689328866,0.0
-0.13416004,0.18906271,-1.0,0,0.031892994689328866,0.0
-0.14016545,0.18958282,-1.0,0,0.031892994689328866,0.0
-0.14610738,0.19192755,-1.0,1,0.031892994689328866,0.0
-0.14188159,0.19374979,-1.0,0,0.04241688952619368,0.0
-0.1352132,0.19374979,-1.0,0,0.04250565403586518,0.0
-0.13719505,0.19374979,-1.0,0,0.04250565403586518,0.0
-0.14189959,0.19348907,-1.0,0,0.04250565403586518,0.0
-0.14700973,0.19374979,-1.0,0,0.04250565403586518,0.0
-0.15179205,0.19557321,-1.0,1,0.04250565403586518,0.0
-0.14721918,0.19791663,-1.0,0,0.05296111654125443,0.0
-0.14001584,0.19999945,-1.0,0,0.05304951963678894,0.0
-0.14072192,0.20208359,-1.0,0,0.05304951963678894,0.0
-0.14363605,0.20546854,-1.0,0,0.05304951963678894,0.0
-0.146689,0.2104162,-1.0,0,0.05304951963678894,0.0
-0.14938772,0.21718729,-1.0,0,0.05304951963678894,0.0
-0.15120924,0.2270838,-1.0,0,0.05304951963678894,0.0
-0.15123552,0.24070108,-1.0,0,0.05304951963678894,0.0
-0.15018958,0.2562498,-0.9988399,0,0.05304951963678894,0.0
-0.14916396,0.27560043,-0.9976798,0,0.05304951963678894,0.0
-0.14928722,0.29374945,-0.9988399,0,0.05304951963678894,0.0
-0.15138751,0.2859255,-1.0,0,0.05304951963678894,0.0
-0.15423107,0.2729162,-1.0,0,0.05304951963678894,0.0
-0.15627635,0.27975595,-1.0,0,0.05304951963678894,0.0
-0.1580978,0.28541696,-1.0,0,0.05304951963678894,0.0
-0.16004974,0.28515112,-1.0,0,0.05304951963678894,0.0
-0.16201246,0.28125,-1.0,0,0.05304951963678894,0.0
-0.16476262,0.2728386,-1.0,0,0.05304951963678894,0.0
-0.16805732,0.2645836,-1.0,1,0.05304951963678894,0.0
-0.16185927,0.2583071,-1.0,1,0.06358123614535223,0.0
-0.14507937,0.25208282,-1.0,0,0.07435109685433408,0.0
-0.13356405,0.24375021,-1.0,0,0.07444156370718728,0.0
-0.13359517,0.23541641,-1.0,0,0.07444156370718728,0.0
-0.1373195,0.23479211,-1.0,0,0.07444156370718728,0.0
-0.14178944,0.23541641,-1.0,0,0.07444156370718728,0.0
-0.14630246,0.2272911,-1.0,0,0.07444156370718728,0.0
-0.15079755,0.21875,-1.0,1,0.07444156370718728,0.0
-0.1455856,0.21999991,-1.0,0,0.08495785044443192,0.0
-0.13792986,0.21875,-1.0,0,0.08504668558589476,0.0
-0.13916373,0.20642853,-1.0,0,0.08504668558589476,0.0
-0.14335245,0.19374979,-1.0,0,0.08504668558589476,0.0
-0.14806652,0.18343222,-1.0,1,0.08504668558589476,0.0
-0.14402503,0.17291641,-1.0,1,0.09543482289631174,0.0
-0.13013172,0.16111124,-1.0,0,0.10604209199641441,0.0
-0.12176752,0.1479162,-1.0,0,0.10613103589172433,0.0
-0.12430346,0.13090265,-1.0,0,0.10613103589172433,0.0
-0.13053268,0.11458337,-1.0,0,0.10613103589172433,0.0
-0.13718432,0.1020838,-1.0,0,0.10613103589172433,0.0
-0.1437689,0.08958304,-1.0,1,0.10613103589172433,0.0
-0.14136583,0.07708359,-1.0,1,0.1163338170744814,0.0
-0.12964106,0.064582825,-1.0,0,0.12669768371736279,0.0
-0.12304568,0.047303557,-1.0,1,0.12678450496005375,0.0
-0.11905205,0.02708304,-1.0,1,0.13700848499789262,0.0
-0.10891187,0.00925827,-1.0,0,0.14738552045901185,0.0
-0.10503435,-0.006249726,-1.0,0,0.14747227317465886,0.0
-0.11052269,0.0037893057,-1.0,0,0.14747227317465886,0.0
-0.11844051,0.018750548,-1.0,0,0.14747227317465886,0.0
-0.12639904,0.012565613,-1.0,0,0.14747227317465886,0.0
-0.1338728,0.0062497854,-1.0,0,0.14747227317465886,0.0
-0.1402911,0.0027936697,-1.0,0,0.14747227317465886,0.0
-0.14534026,0.0020828247,-0.96768755,1,0.14747227317465886,0.0
-0.13911825,0.011669159,-0.9141531,0,0.1574972387123295,0.0
-0.12953931,0.03541696,-0.8760234,0,0.1575815962101143,0.0
-0.12585211,0.07147467,-0.837587,0,0.1575815962101143,0.0
-0.11923039,0.10624945,-0.44567,0,0.1575815962101143,0.0
-0.10409367,0.1333338,-0.016241312,0,0.1575815962101143,0.0
-0.0892418,0.16041696,0.0717926,0,0.1575815962101143,0.0
-0.07651293,0.1875,0.09048724,0,0.1575815962101143,0.0
-0.06631291,0.21458304,0.06990814,0,0.1575815962101143,0.0
-0.057691395,0.2505684,0.032482624,0,0.1575815962101143,0.0
-0.05030614,0.28541696,-0.030972421,0,0.1575815962101143,0.006588353891296587
-0.04540056,0.2980665,-0.106728554,0,0.1575815962101143,0.07489146292744048
-0.043771803,0.2979164,-0.20907962,0,0.1575815962101143,0.1845892572187362
-0.04430437,0.29754508,-0.34570765,0,0.1575815962101143,0.29879028616405395
-0.04706049,0.28125,-0.66232336,0,0.1575815962101143,0.39590516168814716
-0.056566417,0.24398172,-0.93967515,0,0.1575815962101143,0.4246609363620805
-0.06868726,0.20208359,-0.9870672,0,0.1575815962101143,0.4246609363620805
-0.078957975,0.1577543,-1.0,0,0.1575815962101143,0.4246609363620805
-0.0879038,0.11458337,-1.0,0,0.1575815962101143,0.4246609363620805
-0.09582162,0.08733499,-1.0,0,0.1575815962101143,0.4246609363620805
-0.10252589,0.07708359,-1.0,0,0.1575815962101143,0.4246609363620805
-0.108171046,0.07985175,-1.0,0,0.1575815962101143,0.4246609363620805
-0.11306703,0.08125055,-1.0,0,0.1575815962101143,0.4246609363620805
-0.11794025,0.07161462,-1.0,0,0.1575815962101143,0.4246609363620805
-0.12290925,0.056250215,-1.0,0,0.1575815962101143,0.4246609363620805
-0.12816185,0.035566926,-1.0,0,0.1575815962101143,0.4246609363620805
-0.13350904,0.014583588,-1.0,0,0.1575815962101143,0.4246609363620805
-0.13879037,-0.0053596497,-1.0,1,0.1575815962101143,0.4246609363620805
-0.1364435,-0.022916138,-1.0,1,0.1674232636041932,0.4246609363620805
-0.12565702,-0.013053894,-1.0,0,0.1774509715552397,0.4246609363620805
-0.11835313,0.0020828247,-1.0,0,0.1775353021566426,0.4246609363620805
-0.12025601,-0.004166901,-1.0,0,0.1775353021566426,0.4246609363620805
-0.1251747,-0.010416687,-1.0,0,0.1775353021566426,0.4246609363620805
-0.13083786,-0.01533252,-1.0,0,0.1775353021566426,0.4246609363620805
-0.13651532,-0.018750489,-1.0,0,0.1775353021566426,0.4246609363620805
-0.14170569,-0.009270966,-1.0,0,0.1775353021566426,0.4246609363620805
-0.14623904,0.0020828247,-1.0,1,0.1775353021566426,0.4246609363620805
-0.14296949,-0.00023394823,-1.0,1,0.18744740911414184,0.4246609363620805
-0.13149244,-0.0020828247,-1.0,0,0.19755039111637626,0.4246609363620805
-0.124724746,0.0014089346,-1.0,0,0.19763516411867568,0.4246609363620805
-0.12674248,0.0062497854,-1.0,0,0.19763516411867568,0.4246609363620805
-0.13134289,0.014751434,-1.0,0,0.19763516411867568,0.4246609363620805
-0.13634896,0.022916198,-1.0,0,0.19763516411867568,0.4246609363620805
-0.14427036,0.016108155,-1.0,1,0.19763516411867568,0.4246609363620805
-0.14248836,0.0062497854,-1.0,1,0.20760765065470482,0.4246609363620805
-0.13205254,0.005882263,-1.0,0,0.21776717987917812,0.4246609363620805
-0.1259287,0.018750548,-1.0,0,0.21785241589273457,0.4246609363620805
-0.12735283,0.04374945,-0.97447795,0,0.21785241589273457,0.4246609363620805
-0.12890744,0.068749785,-0.8430334,0,0.21785241589273457,0.4246609363620805
-0.12704289,0.09375,-0.66589326,0,0.21785241589273457,0.4246609363620805
-0.12233478,0.118750215,-0.4919803,0,0.21785241589273457,0.4246609363620805
-0.113400936,0.17683661,-0.32250577,0,0.21785241589273457,0.4246609363620805
-0.10147631,0.23958337,-0.2302171,0,0.21785241589273457,0.4246609363620805
-0.0905295,0.2722956,-0.20185614,0,0.21785241589273457,0.4246609363620805
-0.08074355,0.30208337,-0.24063635,0,0.21785241589273457,0.4246609363620805
-0.07226086,0.33072913,-0.28074247,0,0.21785241589273457,0.4246609363620805
-0.06295478,0.35624945,-0.09431189,0,0.21785241589273457,0.4246609363620805
-0.05244118,0.37187445,0.09048724,0,0.21785241589273457,0.4246609363620805
-0.04462385,0.3812498,0.068059325,0,0.21785241589273457,0.4246609363620805
-0.04000914,0.39263916,-0.039443135,0,0.21785241589273457,0.4246609363620805
-0.0385862,0.3895836,-0.20636201,0,0.21785241589273457,0.4246609363620805
-0.03960222,0.3657099,-0.4060325,0,0.21785241589273457,0.4246609363620805
-0.04229021,0.33958304,-0.7371934,0,0.21785241589273457,0.4246609363620805
-0.051429927,0.31731033,-0.97911835,0,0.21785241589273457,0.4246609363620805
-0.062164903,0.29374945,-0.99850845,0,0.21785241589273457,0.4246609363620805
-0.0713585,0.25657403,-1.0,0,0.21785241589273457,0.4246609363620805
-0.07973343,0.21458304,-1.0,0,0.21785241589273457,0.4246609363620805
-0.0874179,0.18107986,-1.0,0,0.21785241589273457,0.4246609363620805
-0.09450996,0.15208304,-1.0,0,0.21785241589273457,0.4246609363620805
-0.09823549,0.134004,-1.0,0,0.21785241589273457,0.4246609363620805
-0.1026324,0.13124979,-1.0,0,0.21785241589273457,0.4246609363620805
-0.10592711,0.15333688,-1.0,0,0.21785241589273457,0.4246609363620805
-0.10848099,0.17291641,-1.0,0,0.21785241589273457,0.4246609363620805
-0.11164409,0.16859186,-1.0,0,0.21785241589273457,0.4246609363620805
-0.11501056,0.1645838,-1.0,0,0.21785241589273457,0.4246609363620805
-0.11818081,0.16485083,-1.0,0,0.21785241589273457,0.4246609363620805
-0.12113446,0.1645838,-1.0,0,0.21785241589273457,0.4246609363620805
-0.12416345,0.1613884,-1.0,0,0.21785241589273457,0.4246609363620805
-0.1273768,0.15625,-1.0,0,0.21785241589273457,0.4246609363620805
-0.13067985,0.14923608,-1.0,0,0.21785241589273457,0.4246609363620805
-0.13419479,0.13541663,-1.0,0,0.21785241589273457,0.4246609363620805
-0.13815725,0.11211777,-1.0,1,0.21785241589273457,0.4246609363620805
-0.13414568,0.0854162,-1.0,1,0.2279986108374186,0.4246609363620805
-0.1219542,0.05605066,-1.0,0,0.23828006859560774,0.4246609363620805
-0.11484301,0.02708304,-1.0,0,0.23836607607510477,0.4246609363620805
-0.116737545,0.041975617,-1.0,0,0.23836607607510477,0.4246609363620805
-0.12061262,0.064582825,-1.0,0,0.23836607607510477,0.4246609363620805
-0.1260041,0.035893798,-1.0,0,0.23836607607510477,0.4246609363620805
-0.13226199,0.010416627,-1.0,0,0.23836607607510477,0.4246609363620805
-0.13813454,0.009326935,-1.0,0,0.23836607607510477,0.4246609363620805
-0.14335245,0.014583588,-1.0,1,0.23836607607510477,0.4246609363620805
-0.1422801,0.027865052,-1.0,0,0.24834204648176983,0.4246609363620805
-0.13736022,0.039583802,-1.0,0,0.24842629182081621,0.4246609363620805
-0.13934684,0.0391922,-1.0,0,0.24842629182081621,0.4246609363620805
-0.14361334,0.039583802,-1.0,1,0.24842629182081621,0.4246609363620805
-0.1399141,0.04913199,-1.0,0,0.25844743782170415,0.4246609363620805
-0.13228112,0.060417175,-0.84486914,0,0.25853233403682935,0.4246609363620805
-0.12633318,0.07197571,-0.5707657,0,0.25853233403682935,0.4246609363620805
-0.11784452,0.08958304,-0.29141605,0,0.25853233403682935,0.4246609363620805
-0.10510135,0.13821793,-0.025522053,0,0.25853233403682935,0.4246609363620805
-0.08982104,0.19791663,0.03484857,0,0.25853233403682935,0.4246609363620805
-0.07704431,0.24214041,-0.118329465,0,0.25853233403682935,0.4246609363620805
-0.06937063,0.27708304,-0.4100296,0,0.25853233403682935,0.4246609363620805
-0.06832945,0.29680502,-0.69605565,0,0.25853233403682935,0.4246609363620805
-0.0717594,0.30208337,-0.8992067,0,0.25853233403682935,0.4246609363620805
-0.07848281,0.29783118,-1.0,0,0.25853233403682935,0.4246609363620805
-0.08409929,0.29374945,-1.0,0,0.25853233403682935,0.4246609363620805
-0.08824968,0.29439163,-1.0,0,0.25853233403682935,0.4246609363620805
-0.09185076,0.29374945,-1.0,0,0.25853233403682935,0.4246609363620805
-0.09518731,0.2843374,-1.0,0,0.25853233403682935,0.4246609363620805
-0.09871656,0.2729162,-1.0,0,0.25853233403682935,0.4246609363620805
-0.10388303,0.26882684,-1.0,0,0.25853233403682935,0.4246609363620805
-0.10948032,0.2645836,-1.0,0,0.25853233403682935,0.4246609363620805
-0.114776015,0.2416662,-1.0,0,0.25853233403682935,0.4246609363620805
-0.11987305,0.21875,-1.0,0,0.25853233403682935,0.4246609363620805
-0.12378889,0.21655273,-1.0,0,0.25853233403682935,0.4246609363620805
-0.12719607,0.21458304,-1.0,0,0.25853233403682935,0.4246609363620805
-0.12809247,0.20357132,-1.0,0,0.25853233403682935,0.4246609363620805
-0.1311143,0.19374979,-1.0,0,0.25853233403682935,0.4246609363620805
-0.13404876,0.19202423,-1.0,0,0.25853233403682935,0.4246609363620805
-0.13689947,0.18958282,-1.0,0,0.25853233403682935,0.4246609363620805
-0.13976336,0.18125021,-1.0,0,0.25853233403682935,0.4246609363620805
-0.14264631,0.17291641,-1.0,1,0.25853233403682935,0.4246609363620805
-0.13725132,0.16749954,-1.0,0,0.2688212632579771,0.4246609363620805
-0.12981582,0.16041696,-1.0,0,0.26890825771624866,0.4246609363620805
-0.13026458,0.15000021,-1.0,0,0.26890825771624866,0.4246609363620805
-0.1334408,0.13958359,-1.0,0,0.26890825771624866,0.4246609363620805
-0.13740093,0.12916696,-1.0,0,0.26890825771624866,0.4246609363620805
-0.14154291,0.118750215,-1.0,1,0.26890825771624866,0.4246609363620805
-0.13781738,0.11076355,-1.0,1,0.2790737982523471,0.4246609363620805
-0.12514001,0.1020838,-1.0,0,0.2894692695690216,0.4246609363620805
-0.11789358,0.08469772,-1.0,0,0.28955648030801706,0.4246609363620805
-0.120910645,0.064582825,-1.0,0,0.28955648030801706,0.4246609363620805
-0.12694353,0.04880905,-1.0,0,0.28955648030801706,0.4246609363620805
-0.13346475,0.03541696,-1.0,0,0.28955648030801706,0.4246609363620805
-0.13950366,0.03733957,-1.0,0,0.28955648030801706,0.4246609363620805
-0.14423203,0.04374945,-1.0,1,0.28955648030801706,0.4246609363620805
-0.14070159,0.012659669,-1.0,1,0.299586269723877,0.4246609363620805
-0.12978226,-0.014583588,-1.0,1,0.30971316880731925,0.4246609363620805
-0.11819279,0.018086791,-1.0,0,0.3199670968501662,0.4246609363620805
-0.11052388,0.052083373,-1.0,0,0.32005340710333546,0.4246609363620805
-0.11337459,0.058199525,-1.0,0,0.32005340710333546,0.4246609363620805
-0.119250715,0.060417175,-1.0,0,0.32005340710333546,0.4246609363620805
-0.12566662,0.059279084,-1.0,0,0.32005340710333546,0.4246609363620805
-0.13181561,0.056250215,-1.0,0,0.32005340710333546,0.4246609363620805
-0.13753134,0.048241973,-1.0,0,0.32005340710333546,0.4246609363620805
-0.14276361,0.039583802,-1.0,1,0.32005340710333546,0.4246609363620805
-0.13847679,0.03598535,-1.0,1,0.33012933698605174,0.4246609363620805
-0.12516636,0.039583802,-1.0,0,0.340380946927579,0.4246609363620805
-0.11660707,0.056250215,-1.0,0,0.3404670167465354,0.4246609363620805
-0.11673993,0.07291663,-1.0,0,0.3404670167465354,0.4246609363620805
-0.11997837,0.08125055,-1.0,0,0.3404670167465354,0.4246609363620805
-0.12419456,0.08958304,-1.0,0,0.3404670167465354,0.4246609363620805
